y_true,y_pred,prob
0.0,0,0.013800199
0.0,0,0.0070820292
1.0,1,0.987568
0.0,0,0.008260895
1.0,1,0.98870134
0.0,0,0.0091329655
1.0,1,0.9899065
0.0,0,0.008371451
0.0,0,0.02115677
1.0,1,0.9895894
0.0,0,0.009389653
1.0,1,0.9898775
0.0,0,0.009163437
0.0,0,0.008265134
0.0,0,0.008868768
1.0,1,0.9865404
0.0,0,0.008509645
1.0,1,0.98951554
1.0,1,0.98947173
1.0,1,0.98582214
0.0,0,0.0091329655
0.0,0,0.008208067
1.0,1,0.98740226
0.0,0,0.008819416
1.0,1,0.98898983
1.0,1,0.9889374
1.0,1,0.9892568
0.0,0,0.008460562
1.0,1,0.9889796
0.0,0,0.008839267
0.0,0,0.008607085
1.0,1,0.98870134
1.0,1,0.98870134
1.0,1,0.98908955
1.0,1,0.98728323
0.0,0,0.00905508
0.0,0,0.00907513
0.0,0,0.00804582
0.0,0,0.0065669618
0.0,0,0.008288486
0.0,0,0.0091329655
1.0,1,0.98934853
0.0,0,0.013184035
0.0,0,0.0076035154
1.0,1,0.9798952
1.0,1,0.98926896
1.0,1,0.98935753
0.0,0,0.0030939996
1.0,1,0.98603034
1.0,1,0.984774
0.0,0,0.0052497694
1.0,1,0.98204744
0.0,0,0.006996874
1.0,1,0.9833967
1.0,1,0.98916584
1.0,1,0.98951554
1.0,1,0.99009526
0.0,0,0.00786775
0.0,0,0.020253072
0.0,0,0.008401871
0.0,0,0.008607085
1.0,1,0.98836607
0.0,0,0.00798243
0.0,0,0.019948397
1.0,1,0.9895705
1.0,1,0.9784268
0.0,0,0.014289885
1.0,1,0.9889178
0.0,0,0.0003854614
0.0,0,0.007775461
1.0,1,0.9889169
0.0,0,0.007870311
0.0,0,0.008019031
0.0,0,0.011700705
1.0,1,0.98391056
0.0,0,0.0037977684
0.0,0,0.012495929
0.0,0,0.008952597
0.0,0,0.015398069
1.0,1,0.98889136
1.0,1,0.9850095
0.0,0,0.008501795
0.0,0,0.0018402333
1.0,1,0.98418486
0.0,0,0.008270272
1.0,1,0.9882415
0.0,0,0.0074794446
0.0,0,0.009094958
0.0,0,0.01862922
0.0,0,0.00750669
0.0,0,0.008433955
1.0,1,0.98767555
1.0,1,0.989131
0.0,0,0.013565773
0.0,0,0.008014996
0.0,0,0.0074730795
0.0,0,0.00846518
0.0,0,0.005689836
0.0,0,0.0068941843
0.0,0,0.0052918876
0.0,0,0.0052694282
0.0,0,0.006812269
0.0,0,0.008082196
0.0,0,0.008691013
1.0,1,0.98582214
1.0,1,0.9863645
0.0,0,0.008829898
0.0,0,0.007929212
0.0,0,0.01137573
0.0,0,0.009163437
0.0,0,0.0091329655
0.0,0,0.008390084
0.0,0,0.0073709493
0.0,0,0.007870066
0.0,0,0.0075759827
0.0,0,0.017744293
0.0,0,0.008474782
0.0,0,0.007200589
0.0,0,0.012651814
1.0,1,0.9878572
1.0,1,0.98189765
0.0,0,0.0064233784
0.0,0,0.008802455
0.0,0,0.008746566
1.0,1,0.9891188
0.0,0,0.008362308
0.0,0,0.0049098674
0.0,0,0.008717461
0.0,0,0.012879288
1.0,1,0.98961663
0.0,0,0.014857773
