y_true,y_pred,prob
1.0,1,0.88593507
0.0,0,0.054520138
0.0,0,0.054520138
1.0,1,0.7586108
1.0,1,0.87091273
0.0,0,0.1864946
0.0,0,0.015029493
0.0,0,0.046419177
1.0,1,0.9786645
0.0,0,1.5702022e-07
1.0,1,0.97875667
0.0,0,0.10366477
0.0,0,0.046139587
1.0,1,0.8021091
0.0,0,0.029506193
0.0,0,0.026758036
0.0,0,0.042277023
0.0,0,0.04004995
0.0,0,0.04496833
0.0,0,0.037813585
0.0,0,0.037813585
0.0,0,0.03850207
0.0,0,0.045898724
1.0,1,0.99174
0.0,0,0.039796893
0.0,0,0.04546855
1.0,1,0.99224067
1.0,1,0.99355525
1.0,1,0.9928042
1.0,1,0.9040366
0.0,0,0.056676064
0.0,0,0.048239708
0.0,0,0.045822356
0.0,0,0.048965737
1.0,1,0.9922619
1.0,1,0.99408805
1.0,1,0.9936341
1.0,1,0.9733811
0.0,0,0.051563144
0.0,0,0.051567998
1.0,1,0.994949
0.0,0,0.039935093
1.0,1,0.83124626
0.0,0,0.04493439
1.0,0,0.3654407
0.0,0,2.1103613e-06
0.0,0,0.04492527
1.0,0,0.31626877
0.0,0,0.02249739
1.0,0,0.22314234
1.0,1,0.99468297
1.0,1,0.64324605
0.0,0,0.049106527
0.0,0,0.15210953
0.0,0,0.052709054
1.0,1,0.97987384
1.0,1,0.9554014
0.0,0,0.037921034
1.0,1,0.7622639
1.0,1,0.97667307
1.0,1,0.99143326
1.0,0,0.0014704941
0.0,0,0.011521729
0.0,0,0.011489688
0.0,0,0.04046787
1.0,1,0.66170394
1.0,1,0.83836323
0.0,0,0.012771158
1.0,1,0.9656944
1.0,1,0.9768629
0.0,0,0.037445147
0.0,0,0.0014352703
0.0,0,2.22537e-22
0.0,0,0.054520138
1.0,1,0.9588369
1.0,1,0.9975107
0.0,0,0.04954083
1.0,1,0.9844726
0.0,0,0.1008962
0.0,0,0.037629206
0.0,0,0.03373493
0.0,0,0.033220727
1.0,1,0.9740301
1.0,1,0.9771449
0.0,0,0.015829977
0.0,0,0.036674656
0.0,0,0.045062374
0.0,0,0.0007270873
0.0,0,0.34470946
1.0,1,0.928952
0.0,0,0.04152346
1.0,1,0.9934721
0.0,0,0.03351766
0.0,0,0.03381252
0.0,0,0.056174085
1.0,1,0.9906977
1.0,1,0.95400834
0.0,0,0.027691782
0.0,1,0.50827515
0.0,0,0.006713335
0.0,0,0.03166009
1.0,0,0.20024207
1.0,1,0.8340445
0.0,0,0.03585508
0.0,0,0.027732972
0.0,0,0.033144034
0.0,0,0.022400247
0.0,0,0.11406284
1.0,0,0.47566295
1.0,1,0.993548
0.0,0,0.14821555
1.0,1,0.9825133
1.0,1,0.99391705
0.0,0,0.046388384
1.0,1,0.84598696
0.0,0,0.036763106
0.0,0,0.007686876
1.0,1,0.9740292
0.0,0,0.08497544
0.0,0,0.044439733
0.0,0,0.043643396
1.0,1,0.9924535
0.0,0,0.037195645
1.0,1,0.9932138
1.0,1,0.93449473
0.0,0,0.19826645
0.0,0,0.029183595
0.0,0,0.04278404
0.0,0,0.08454719
0.0,0,0.14467178
0.0,0,0.019100262
0.0,0,2.9032062e-05
0.0,0,0.030977255
1.0,1,0.99316335
1.0,1,0.86563295
0.0,0,0.0487589
0.0,0,0.019693626
0.0,0,0.08848602
0.0,0,0.01397951
0.0,0,0.023251116
0.0,0,0.017026441
0.0,0,0.054520138
0.0,0,0.020916447
0.0,0,0.04060596
1.0,1,0.99072075
1.0,1,0.99092394
1.0,1,0.9932753
0.0,0,0.008723218
1.0,1,0.90199196
1.0,1,0.9850868
0.0,0,0.1756775
0.0,0,0.19440216
0.0,0,0.020748664
1.0,1,0.98397315
0.0,0,0.039532963
0.0,0,0.02854384
0.0,0,0.042028375
0.0,0,0.03650579
1.0,1,0.99133646
0.0,0,0.02010976
0.0,0,0.04123822
1.0,1,0.9933083
0.0,0,0.04992622
0.0,0,0.07451076
0.0,0,0.032273408
1.0,1,0.9290601
1.0,1,0.9931959
0.0,0,0.030034607
1.0,1,0.9827036
0.0,0,0.036137342
0.0,0,0.016129626
1.0,1,0.9892266
0.0,0,0.025062772
0.0,0,0.13637461
1.0,1,0.8910663
1.0,1,0.97179145
0.0,0,0.0058137937
1.0,1,0.8756657
1.0,1,0.988896
0.0,0,0.030918844
0.0,0,0.010515681
0.0,0,0.0076115984
0.0,0,0.013514795
0.0,0,0.011511702
0.0,0,0.046419177
1.0,1,0.981344
0.0,0,0.046419177
0.0,0,0.035200115
0.0,0,0.015255826
1.0,1,0.9936341
0.0,0,0.015122055
0.0,0,0.028393256
1.0,1,0.9630678
1.0,1,0.9818226
0.0,0,0.013571632
1.0,1,0.9054469
1.0,1,0.98683095
0.0,0,0.030022526
1.0,1,0.93975425
0.0,0,0.008760451
0.0,0,0.036223587
1.0,1,0.9901183
0.0,0,0.20325328
1.0,1,0.9610542
0.0,0,0.054520138
1.0,1,0.95616066
0.0,0,0.04965607
0.0,0,0.054520138
0.0,0,0.04781391
0.0,0,0.39628145
1.0,1,0.99373454
1.0,1,0.9912423
0.0,0,0.039365225
0.0,0,0.07388966
0.0,0,0.03981917
0.0,0,0.045791555
0.0,0,0.21275161
0.0,0,0.22553329
0.0,0,0.043729756
0.0,0,0.039532963
0.0,0,0.113333315
0.0,0,0.0379133
0.0,0,0.030058872
1.0,1,0.76267064
1.0,1,0.9920046
0.0,0,0.035262946
1.0,1,0.84206223
1.0,1,0.9725969
1.0,1,0.990022
0.0,0,0.059398796
1.0,1,0.83586067
1.0,1,0.9737202
1.0,1,0.9156241
1.0,1,0.99618196
0.0,0,0.029811267
0.0,0,0.047449306
0.0,0,0.04714059
0.0,0,0.12602937
1.0,1,0.9829574
0.0,0,0.057565887
0.0,0,0.05039338
0.0,0,0.010541786
0.0,0,0.28222603
1.0,1,0.991211
1.0,1,0.9880937
0.0,0,0.25496203
0.0,0,0.030206364
