y_true,y_pred,prob
0.0,0,0.034925234
0.0,0,0.029941065
1.0,1,0.96808785
0.0,0,0.027269047
0.0,0,0.030466592
1.0,1,0.9772699
0.0,0,0.021510145
1.0,1,0.9751498
0.0,0,0.052631028
0.0,0,0.021846564
1.0,1,0.9764149
0.0,0,0.030399894
0.0,0,0.034925234
0.0,0,0.027264733
0.0,0,0.031147486
0.0,0,0.03211963
1.0,1,0.97667444
0.0,0,0.026161645
0.0,0,0.019302178
1.0,1,0.97714067
0.0,0,0.033612933
0.0,0,0.027924353
0.0,0,0.027924353
1.0,1,0.97583383
0.0,0,0.013808229
0.0,0,0.02979188
1.0,1,0.974099
0.0,0,0.039908785
0.0,0,0.030741483
0.0,0,0.052631028
0.0,0,0.050869957
1.0,1,0.97642297
0.0,0,0.036209244
1.0,1,0.9769856
0.0,0,0.050869957
1.0,1,0.9754067
1.0,1,0.96808785
0.0,0,0.024884794
0.0,0,0.034925234
1.0,1,0.97749853
1.0,1,0.9733959
0.0,0,0.035166625
0.0,0,0.029806206
0.0,0,0.02285032
1.0,1,0.9695495
0.0,0,0.036209244
0.0,0,0.026800891
1.0,1,0.979112
1.0,1,0.96020836
1.0,1,0.9726731
1.0,1,0.90933985
1.0,1,0.983896
0.0,0,0.038712036
1.0,1,0.9604091
0.0,0,0.031157026
0.0,0,0.039086778
1.0,1,0.9760717
0.0,0,0.013796643
0.0,0,0.036399923
1.0,1,0.9698519
1.0,1,0.9714523
0.0,0,0.015081805
1.0,1,0.9733446
1.0,1,0.9659678
1.0,1,0.963037
0.0,0,0.032152504
1.0,1,0.96972376
1.0,1,0.96494085
0.0,0,0.03089178
0.0,0,0.03147535
1.0,1,0.9765236
1.0,1,0.95762014
0.0,0,0.040456723
0.0,0,0.0009685433
1.0,1,0.9733959
0.0,0,0.031504102
0.0,0,0.029437179
0.0,0,0.03212576
0.0,0,0.031963844
0.0,0,0.020271428
1.0,1,0.96708274
0.0,0,0.0003647712
1.0,1,0.97077584
0.0,0,0.015885424
1.0,1,0.9743998
0.0,0,0.0049334583
1.0,1,0.9731982
0.0,0,0.029113121
1.0,1,0.9647365
1.0,1,0.95960104
0.0,0,0.02640191
0.0,0,0.029942308
0.0,0,0.02897064
0.0,0,0.022228403
0.0,0,0.02799244
0.0,0,0.026430167
0.0,0,0.028797125
0.0,0,0.026257165
0.0,0,0.028503342
0.0,0,0.02642385
1.0,1,0.97541445
0.0,0,0.035128552
