y_true,y_pred,prob
0.0,0,0.0188339
0.0,0,0.020903459
1.0,1,0.988315
0.0,0,0.011975674
0.0,0,0.011628319
1.0,1,0.9872938
0.0,0,0.020903459
0.0,0,0.010572763
0.0,0,0.013617511
0.0,0,0.01076338
0.0,0,0.020903459
0.0,0,0.011208584
0.0,0,0.022373222
0.0,0,0.011214244
0.0,0,0.009491902
1.0,1,0.9876286
1.0,1,0.97781175
0.0,0,0.011432977
0.0,0,0.011302506
0.0,0,0.012204332
0.0,0,0.019567447
1.0,1,0.98721355
1.0,1,0.988371
0.0,0,0.014576968
0.0,0,0.014576968
0.0,0,0.020903459
1.0,1,0.98761636
0.0,0,0.012143932
1.0,1,0.9876323
0.0,0,0.011874005
0.0,0,0.011966019
0.0,0,0.0119038895
1.0,1,0.9883464
0.0,0,0.011725272
1.0,1,0.9871414
1.0,1,0.9872075
1.0,1,0.98724014
0.0,0,0.013064556
0.0,0,0.013617511
0.0,0,0.011754512
0.0,0,0.011479906
0.0,0,0.01735194
0.0,0,0.020903459
1.0,1,0.98701453
1.0,1,0.9866534
0.0,0,0.011800731
0.0,0,0.011702221
1.0,1,0.98701453
0.0,0,0.014576968
1.0,1,0.98887014
0.0,0,0.012052321
1.0,1,0.986246
1.0,1,0.9880052
1.0,1,0.98985773
0.0,0,0.0027725643
1.0,1,0.9860628
0.0,0,0.013418076
0.0,0,0.00978735
1.0,1,0.9871955
0.0,0,0.011543553
1.0,1,0.98726636
1.0,1,0.983905
1.0,1,0.9853534
0.0,0,0.012651736
1.0,1,0.96473444
0.0,0,0.012841296
0.0,0,0.012494476
1.0,1,0.98714465
1.0,1,0.98812485
0.0,0,0.01022796
0.0,0,0.008104429
0.0,0,0.00967972
0.0,0,0.012207466
0.0,0,0.013647685
1.0,1,0.985656
1.0,1,0.98841745
1.0,1,0.98429984
1.0,1,0.9844699
0.0,0,0.011876271
0.0,0,0.00922509
1.0,1,0.98784083
1.0,1,0.98554486
0.0,0,0.0061166533
0.0,0,0.0103912065
0.0,0,0.0117645515
0.0,0,0.012245296
1.0,1,0.9882301
0.0,0,0.008227223
0.0,0,0.012235563
0.0,0,0.014936922
1.0,1,0.9879159
1.0,1,0.9911515
0.0,0,0.011863038
0.0,0,0.012235563
0.0,0,0.011969148
1.0,1,0.9812329
0.0,0,0.01151878
0.0,0,0.012361807
0.0,0,0.012007288
0.0,0,0.010281128
0.0,0,0.0075679454
1.0,1,0.9828524
0.0,0,0.012663984
0.0,0,0.00899415
1.0,1,0.98596823
1.0,1,0.9870848
0.0,0,0.012200947
0.0,0,0.013302296
1.0,1,0.988371
0.0,0,0.010840873
0.0,0,0.0105060255
1.0,1,0.98323417
1.0,1,0.98469836
1.0,1,0.98690516
1.0,1,0.98735726
0.0,0,0.011327838
0.0,0,0.011051003
0.0,0,0.010241828
1.0,1,0.98094785
1.0,1,0.98401904
0.0,0,0.019585341
1.0,1,0.98768824
1.0,1,0.98323417
1.0,1,0.98323417
0.0,0,0.019099783
0.0,0,0.010717241
0.0,0,0.011384222
0.0,0,0.014178436
0.0,0,0.019023014
0.0,0,0.011459745
0.0,0,0.0063081686
1.0,1,0.98378897
1.0,1,0.98595446
0.0,0,0.007592618
1.0,1,0.98158103
1.0,1,0.98864263
1.0,1,0.98629946
0.0,0,0.010443022
1.0,1,0.98806804
0.0,0,0.011062458
0.0,0,0.011637589
0.0,0,0.009896177
0.0,0,0.0123682935
0.0,0,0.011916037
0.0,0,0.011428511
1.0,1,0.9843327
1.0,1,0.9875987
0.0,0,0.010913548
0.0,0,0.017737288
1.0,1,0.9879159
0.0,0,0.015698329
0.0,0,0.015120614
0.0,0,0.009991652
0.0,0,0.012261992
0.0,0,0.012489188
0.0,0,0.01200869
1.0,1,0.9880455
1.0,1,0.98812485
1.0,1,0.9865241
0.0,0,0.011512039
0.0,0,0.011134727
0.0,0,0.011972407
0.0,0,0.023029903
1.0,1,0.98828876
1.0,1,0.98760056
0.0,0,0.0120892525
0.0,0,0.012127098
0.0,0,0.012068951
1.0,1,0.98714954
1.0,1,0.987225
0.0,0,0.016042946
0.0,0,0.011319963
1.0,1,0.9863944
0.0,0,0.011715822
1.0,1,0.98744196
0.0,0,0.011566313
1.0,1,0.98679835
1.0,1,0.9864443
0.0,0,0.009314795
0.0,0,0.012514142
1.0,1,0.9884723
0.0,0,0.012893639
0.0,0,0.010829848
1.0,1,0.9880052
0.0,0,0.008275851
0.0,0,0.010776171
0.0,0,0.012299998
1.0,1,0.9882393
0.0,0,0.008386915
1.0,1,0.98747456
0.0,0,0.010774607
0.0,0,0.012053581
0.0,0,0.011702221
1.0,1,0.9817292
0.0,0,0.011975674
0.0,0,0.011525058
0.0,0,0.012261992
0.0,0,0.016676249
1.0,1,0.98619705
0.0,0,0.013132996
0.0,0,0.0015555864
0.0,0,0.01254824
0.0,0,0.0188339
0.0,0,0.020903459
0.0,0,0.012361807
1.0,1,0.98807937
1.0,1,0.98781735
0.0,0,0.012333161
