y_true,y_pred,prob
1.0,1,0.99736196
1.0,1,0.74574566
0.0,0,0.25204208
1.0,1,0.99479055
0.0,0,0.06302624
0.0,1,0.58868283
1.0,1,0.7494813
0.0,0,0.09174566
0.0,0,0.13509192
0.0,0,0.08217904
0.0,0,0.21752985
1.0,1,0.9945215
0.0,0,0.4440747
0.0,0,0.10263846
0.0,0,0.00076373795
0.0,0,0.10582736
0.0,0,0.094583146
0.0,0,0.07875512
0.0,0,0.0
0.0,0,0.13100466
1.0,0,5.4625936e-05
1.0,1,0.51375
0.0,0,0.075123064
0.0,0,0.12145231
1.0,1,0.98361546
0.0,0,4.854577e-22
1.0,1,0.976762
0.0,0,0.09027337
1.0,1,0.9920895
1.0,1,0.99254465
0.0,0,0.086186655
0.0,0,0.069514245
0.0,0,0.0974812
1.0,1,0.99123037
1.0,1,0.9885053
1.0,1,0.993537
0.0,0,0.080568925
0.0,1,0.653992
1.0,1,0.990917
1.0,1,0.9947285
0.0,0,0.08217904
1.0,1,0.9969945
1.0,1,0.9897961
0.0,0,0.045061953
0.0,0,0.116926275
1.0,1,0.9987551
1.0,1,0.98324996
1.0,1,0.99317956
1.0,1,0.995477
0.0,0,0.009451434
0.0,0,0.068692856
0.0,0,0.099776775
0.0,0,0.19204414
1.0,1,0.992007
1.0,1,0.9735541
1.0,1,0.8545068
0.0,0,0.000108572785
1.0,1,0.9949816
1.0,1,0.70292515
0.0,0,0.16178253
0.0,0,0.079444826
1.0,1,0.99339455
0.0,0,0.2556943
0.0,0,0.014813837
0.0,0,0.0093110865
0.0,0,0.06676256
1.0,1,0.99985504
0.0,1,0.660183
0.0,0,0.09511197
0.0,0,0.10709572
0.0,0,0.0020631852
0.0,0,0.09329764
0.0,0,0.25009108
1.0,1,0.99802494
0.0,1,0.5419083
1.0,1,0.86608917
1.0,1,0.9960311
0.0,0,0.08494075
1.0,1,0.9954413
1.0,1,0.8284898
1.0,1,0.99627554
1.0,1,0.9979334
0.0,0,0.022223987
1.0,1,0.99141824
1.0,1,0.9991279
0.0,0,0.39931688
1.0,1,0.9961676
0.0,0,0.010785152
0.0,0,0.10231874
1.0,1,0.996642
0.0,0,0.054212846
1.0,1,0.95717436
0.0,0,0.3789412
0.0,0,0.048844744
0.0,0,0.0
0.0,0,0.15039156
1.0,1,0.99724126
0.0,0,0.13157417
0.0,1,0.5010175
0.0,0,0.050924692
0.0,0,0.29779363
1.0,1,0.98870534
0.0,0,0.15239033
0.0,0,0.0033068904
1.0,1,0.9952177
0.0,0,0.084674664
1.0,1,0.99574417
0.0,0,0.15437523
0.0,0,0.07989507
1.0,1,0.99391127
1.0,1,0.9965095
0.0,0,0.26525062
0.0,0,0.21712278
0.0,0,0.05122367
0.0,1,0.5678874
1.0,1,0.87607765
0.0,0,0.10709768
0.0,0,0.07255298
0.0,0,0.37455958
0.0,0,0.13084783
1.0,1,0.9657268
0.0,0,0.2365846
1.0,1,0.9945807
1.0,1,0.9962697
0.0,0,0.39757055
1.0,1,0.99112964
1.0,0,0.42452332
0.0,0,0.06757897
0.0,0,0.10172825
1.0,0,9.347745e-06
0.0,0,3.1651421e-09
0.0,0,0.0768417
0.0,0,0.10961878
0.0,1,0.5290975
0.0,0,0.090982944
0.0,0,0.12686926
0.0,1,0.6872314
0.0,0,0.0
1.0,1,0.96566194
