y_true,y_pred,prob
0.0,0,0.0393718
0.0,0,0.040854964
1.0,1,0.83268636
0.0,0,0.04735288
0.0,1,0.93320847
1.0,1,0.8714543
0.0,0,0.04726719
1.0,1,0.55921555
0.0,0,0.041485805
0.0,0,0.101673834
1.0,1,0.9379744
0.0,0,0.04053803
0.0,0,0.0393718
0.0,0,0.3100429
0.0,0,0.043468084
0.0,0,0.039571967
1.0,1,0.93395174
0.0,0,0.045824952
0.0,0,0.06427048
1.0,1,0.92894596
0.0,0,0.04074665
0.0,0,0.041082617
0.0,0,0.041600224
1.0,1,0.93982726
0.0,1,0.9569607
0.0,1,0.9196258
1.0,1,0.92528033
0.0,0,0.13185333
0.0,0,0.06441102
0.0,0,0.040722262
0.0,0,0.04295427
1.0,1,0.90752405
0.0,1,0.90300536
1.0,0,0.2755887
0.0,0,0.04592497
1.0,1,0.92652375
1.0,1,0.93547016
0.0,0,0.05375485
0.0,0,0.039465003
1.0,1,0.9100466
1.0,1,0.9080995
0.0,0,0.036930174
0.0,0,0.04149342
0.0,1,0.8973277
1.0,1,0.9200028
0.0,0,0.03580916
0.0,0,0.033152524
1.0,1,0.89668787
1.0,1,0.95313567
1.0,1,0.934031
1.0,1,0.92712945
1.0,1,0.911795
0.0,1,0.9375859
1.0,1,0.93389386
0.0,0,0.07183829
0.0,0,0.042533297
1.0,1,0.9269932
0.0,0,0.044189263
0.0,1,0.9114666
1.0,1,0.9504919
1.0,1,0.92683476
0.0,0,0.07454472
1.0,1,0.85660905
1.0,0,0.051931582
1.0,1,0.9398331
0.0,0,0.037236206
1.0,0,0.047707096
1.0,1,0.9418684
0.0,1,0.931274
0.0,0,0.13733846
1.0,1,0.9260315
1.0,1,0.95386595
0.0,0,0.0402554
0.0,0,0.068079345
1.0,1,0.93725777
0.0,0,0.061224293
0.0,0,0.24055514
0.0,0,0.03905929
0.0,0,0.036794588
0.0,0,0.07541341
1.0,1,0.9453912
0.0,1,0.95402604
1.0,1,0.92607564
0.0,1,0.94405663
1.0,1,0.9360048
0.0,0,0.06338331
1.0,1,0.93712324
0.0,0,0.13469793
1.0,1,0.93857163
1.0,1,0.9377374
0.0,0,0.085560344
0.0,0,0.043241847
0.0,0,0.04938502
0.0,1,0.582842
0.0,0,0.04725783
0.0,1,0.93857163
0.0,0,0.047959227
0.0,0,0.042772364
0.0,0,0.04553651
0.0,0,0.045925997
1.0,1,0.9317481
0.0,1,0.9165747
0.0,0,0.1688551
0.0,0,0.038952325
0.0,0,0.05724802
0.0,0,0.0402554
1.0,1,0.9104198
1.0,1,0.93355286
0.0,0,0.09983099
1.0,1,0.93514895
1.0,1,0.91151494
0.0,0,0.03872131
1.0,1,0.93857163
0.0,1,0.9311871
1.0,0,0.05242439
1.0,0,0.053152476
1.0,1,0.9239937
0.0,1,0.9410474
0.0,0,0.04346069
0.0,0,0.038796186
0.0,0,0.078663714
0.0,0,0.044495273
0.0,0,0.059913028
0.0,1,0.93437326
0.0,0,0.07359952
0.0,0,0.04295426
0.0,0,0.054637287
0.0,0,0.15256438
0.0,0,0.06575571
0.0,0,0.05068639
0.0,0,0.042499464
1.0,1,0.91736066
0.0,0,0.044927523
0.0,0,0.038650002
0.0,0,0.05474085
0.0,0,0.42841682
1.0,1,0.916039
0.0,0,0.040722262
0.0,0,0.041313358
0.0,0,0.0376307
0.0,0,0.04134552
0.0,0,0.047250606
1.0,1,0.8247165
0.0,0,0.04642437
1.0,1,0.9376003
0.0,0,0.045636933
0.0,0,0.032396942
1.0,1,0.9137123
0.0,0,0.054496653
0.0,0,0.03505437
0.0,0,0.039258968
1.0,1,0.94161797
1.0,1,0.9421788
1.0,1,0.9305495
0.0,0,0.053043462
0.0,0,0.04338431
1.0,1,0.9282887
1.0,1,0.95831966
0.0,0,0.052486792
0.0,0,0.18294963
1.0,1,0.9592226
1.0,1,0.84758466
0.0,0,0.09525796
0.0,0,0.13082819
0.0,0,0.0463082
0.0,0,0.048124515
1.0,0,0.039207805
1.0,1,0.92603564
0.0,0,0.13189788
1.0,1,0.923758
0.0,0,0.046419
0.0,0,0.051885188
1.0,1,0.9357561
0.0,0,0.13187547
0.0,0,0.047076453
1.0,1,0.9252587
1.0,1,0.929916
1.0,1,0.93601125
1.0,0,0.2388811
1.0,1,0.9344633
1.0,1,0.93750256
1.0,1,0.8464873
0.0,0,0.056434937
1.0,1,0.93361765
0.0,0,0.041422267
1.0,1,0.91834444
0.0,0,0.061847594
0.0,0,0.052218422
0.0,0,0.04886568
1.0,1,0.92486143
0.0,0,0.082202055
1.0,1,0.9374963
0.0,0,0.039347764
0.0,0,0.047825582
0.0,0,0.039323546
0.0,0,0.040700268
0.0,0,0.036961716
0.0,0,0.07346414
0.0,0,0.04227746
1.0,1,0.93775344
0.0,1,0.9239186
0.0,0,0.068438165
0.0,0,0.0388242
1.0,1,0.78289664
1.0,1,0.9381007
0.0,1,0.7731856
0.0,0,0.041153282
0.0,0,0.046058826
0.0,0,0.04260005
0.0,0,0.05090139
0.0,0,0.056961488
0.0,0,0.04149342
0.0,1,0.9360048
1.0,1,0.9231781
1.0,1,0.93772674
0.0,0,0.03951644
0.0,0,0.040722262
0.0,0,0.047277693
1.0,1,0.9245488
0.0,1,0.9235345
0.0,0,0.044367004
0.0,0,0.04271912
1.0,1,0.937741
1.0,1,0.92947495
1.0,1,0.84482664
0.0,0,0.059497345
0.0,0,0.041756283
0.0,0,0.074254505
1.0,0,0.43070203
0.0,0,0.035378773
0.0,0,0.042285163
1.0,1,0.92806596
0.0,0,0.05253609
0.0,0,0.039945215
1.0,1,0.90541005
1.0,1,0.9371945
0.0,0,0.10374789
0.0,0,0.047030367
0.0,0,0.16332893
0.0,0,0.04033274
1.0,1,0.93913895
1.0,1,0.933852
1.0,1,0.7662832
1.0,1,0.9276308
0.0,0,0.043613426
1.0,0,0.041421033
0.0,0,0.32761496
0.0,0,0.05778964
0.0,0,0.052486803
0.0,0,0.048245583
1.0,0,0.2343195
1.0,1,0.9288538
0.0,1,0.93787056
0.0,0,0.042160824
1.0,1,0.8257819
0.0,0,0.060547996
1.0,1,0.92535746
1.0,0,0.07316485
0.0,0,0.03530901
0.0,0,0.045864053
1.0,1,0.920404
0.0,0,0.035043105
1.0,1,0.93024594
0.0,0,0.04384501
0.0,0,0.036426358
0.0,0,0.036662713
0.0,1,0.91951275
1.0,1,0.93725777
0.0,0,0.039945215
1.0,1,0.9331412
0.0,0,0.041740403
0.0,1,0.92747676
1.0,1,0.8835278
0.0,0,0.11822025
0.0,0,0.055643402
1.0,1,0.93725777
0.0,0,0.037370156
0.0,0,0.035078302
1.0,1,0.9376822
0.0,1,0.6363601
0.0,0,0.039623722
