y_true,y_pred,prob
0.0,0,0.025155785
1.0,1,0.9658554
0.0,0,0.04085273
0.0,0,0.035825823
0.0,0,0.08580464
1.0,1,0.97213453
0.0,0,0.039817058
0.0,0,0.121794544
1.0,1,0.93871564
1.0,1,0.93401146
0.0,0,0.24242356
0.0,0,0.17859268
0.0,0,0.040831555
1.0,1,0.96593595
0.0,0,0.06367005
0.0,0,0.04302779
0.0,0,0.028634565
0.0,0,0.03576368
0.0,0,0.05388586
0.0,0,0.04049923
0.0,0,0.054047428
0.0,0,0.039920297
1.0,1,0.9008848
1.0,1,0.9065579
0.0,0,0.03890872
0.0,0,0.031278785
1.0,1,0.96380115
1.0,1,0.9673073
0.0,0,0.0370649
1.0,1,0.7891463
1.0,1,0.93708575
0.0,0,0.036573682
1.0,1,0.9578109
0.0,1,0.91334134
1.0,1,0.9592019
1.0,1,0.76260865
0.0,0,0.038566753
1.0,1,0.96574324
1.0,1,0.96548015
1.0,1,0.9643387
0.0,0,0.037569217
0.0,0,0.19062051
0.0,0,0.037825216
1.0,1,0.96082824
1.0,1,0.967934
1.0,1,0.98482
0.0,0,0.04031614
0.0,0,0.03994429
0.0,0,0.027980193
1.0,0,3.727117e-05
1.0,1,0.7393063
1.0,1,0.96761584
0.0,0,0.029403085
0.0,1,0.77980834
0.0,0,0.03954548
0.0,0,0.030052112
0.0,0,0.023948634
1.0,1,0.8470859
1.0,1,0.9653545
0.0,0,0.0041566226
0.0,0,0.03850781
0.0,1,0.55879587
1.0,1,0.9522208
1.0,1,0.96033645
0.0,0,0.016474247
1.0,0,0.38791946
1.0,1,0.8020313
0.0,0,0.041180197
1.0,1,0.9634738
0.0,0,0.20385486
0.0,0,0.032038167
0.0,0,0.034416765
0.0,1,0.69808555
0.0,0,0.02623289
1.0,1,0.59093434
0.0,0,0.28679416
1.0,1,0.96302587
0.0,0,0.037298676
0.0,0,0.2857244
1.0,1,0.95639
1.0,1,0.95920616
1.0,1,0.71059024
1.0,1,0.96276456
1.0,1,0.97143555
1.0,1,0.9113778
0.0,0,0.03194623
0.0,0,0.018618949
0.0,0,0.041893855
0.0,0,0.0326068
0.0,0,0.03727579
1.0,1,0.9926764
1.0,1,0.9532539
1.0,1,0.9712796
1.0,1,0.9628633
0.0,0,0.021011466
1.0,0,0.15064523
1.0,1,0.9441006
0.0,0,0.029081015
1.0,1,0.9364791
0.0,0,0.019164562
0.0,0,0.01659615
0.0,0,0.039844997
1.0,1,0.9985293
1.0,1,0.9223929
