y_true,y_pred,prob
0.0,0,0.010336495
1.0,1,0.989824
0.0,0,0.03014339
0.0,0,0.027685104
0.0,0,0.0032198066
1.0,1,0.9892251
0.0,0,0.041397244
0.0,0,0.018106509
1.0,1,0.99373066
1.0,1,0.95991236
0.0,0,0.002338234
0.0,0,0.3282212
0.0,0,0.05441498
1.0,1,0.98525816
0.0,0,0.08539065
0.0,0,0.034082323
0.0,0,0.024552904
0.0,0,0.033914175
0.0,0,0.019406566
0.0,0,0.0336437
0.0,0,0.0055293725
0.0,0,0.042860903
1.0,1,0.8884174
1.0,1,0.7629926
0.0,0,0.046505153
0.0,0,0.026638495
1.0,1,0.9896466
1.0,1,0.9683433
0.0,0,0.03681806
1.0,1,0.8718362
1.0,1,0.9075917
0.0,0,0.02702796
1.0,1,0.9878991
0.0,0,2.3748391e-05
1.0,1,0.9792284
1.0,1,0.858961
0.0,0,0.023065232
1.0,1,0.9886789
1.0,1,0.98835796
1.0,1,0.99306893
0.0,0,0.026149483
0.0,0,0.12166123
0.0,0,0.035679735
1.0,1,0.9361074
1.0,1,0.9899485
1.0,1,0.98619175
0.0,0,0.049016047
0.0,0,0.031391542
0.0,0,0.00837309
1.0,0,0.0
1.0,1,0.8185353
1.0,1,0.9843183
0.0,0,0.011943118
0.0,0,0.0
0.0,0,0.0241785
0.0,0,0.007207079
0.0,0,0.006829018
1.0,1,0.7275323
1.0,1,0.922413
0.0,0,4.182645e-06
0.0,0,0.026592718
0.0,0,0.05643468
1.0,1,0.98700094
1.0,1,0.98391414
0.0,0,0.012554334
1.0,1,0.79787046
1.0,1,0.9245326
0.0,0,0.023793586
1.0,1,0.9624936
0.0,1,0.54252994
0.0,0,0.013405993
0.0,0,0.02409695
0.0,0,0.049727924
0.0,0,0.022200312
1.0,1,0.9600459
0.0,0,0.105253085
1.0,1,0.98872477
0.0,0,0.026215501
0.0,0,0.008686166
1.0,1,0.9645953
1.0,1,0.97191036
1.0,1,0.9924596
1.0,1,0.9905703
1.0,1,0.99008137
1.0,1,0.9384692
0.0,0,0.21901058
0.0,0,0.034874395
0.0,0,0.037708405
0.0,0,0.05315006
0.0,0,0.038951796
1.0,1,0.9307971
1.0,1,0.89873606
1.0,1,0.97648865
1.0,1,0.98707867
0.0,0,0.006184866
1.0,0,0.47932547
1.0,1,0.97963387
0.0,0,0.0140045155
1.0,1,0.99373066
0.0,0,0.010120308
0.0,0,0.0056706285
0.0,0,0.041397244
1.0,1,0.8793899
1.0,1,0.95123345
1.0,1,0.9925264
0.0,0,0.027425027
0.0,0,0.033053968
0.0,0,0.029949702
0.0,0,0.029041113
0.0,0,0.029653547
0.0,0,0.12551507
0.0,0,0.032333728
0.0,0,0.10958517
0.0,0,0.029944815
0.0,0,0.04833323
1.0,1,0.9911333
1.0,1,0.79447865
0.0,0,0.02442579
1.0,1,0.96178657
1.0,1,0.9876395
0.0,0,0.025939442
0.0,0,0.029443296
0.0,0,0.00023796585
0.0,0,0.031114615
1.0,1,0.84107476
0.0,0,0.011327202
0.0,0,0.024260655
0.0,0,0.033125244
1.0,1,0.7131224
0.0,0,0.01278459
0.0,0,0.28654492
0.0,0,0.025008999
0.0,0,0.005283478
0.0,0,0.017429398
0.0,0,0.020750089
1.0,1,0.99373066
0.0,0,0.06192486
0.0,0,0.01739669
0.0,0,0.026455529
0.0,1,0.6148771
0.0,0,5.2686224e-05
0.0,0,0.16303605
1.0,1,0.98254836
0.0,0,0.1190011
0.0,0,0.011012346
0.0,0,0.145167
1.0,1,0.8280379
0.0,0,0.0037342315
0.0,0,0.017190633
1.0,1,0.81611073
0.0,0,0.033125244
0.0,0,0.02691619
0.0,0,0.3910272
0.0,0,0.007734433
1.0,1,0.98442495
0.0,0,0.44495952
0.0,0,0.049801275
1.0,1,0.9877159
0.0,0,0.05700934
0.0,0,0.047181144
1.0,1,0.8861731
0.0,0,0.046880495
0.0,0,0.017573714
0.0,0,0.020452509
1.0,1,0.9931793
1.0,1,0.98740864
1.0,1,0.98808974
1.0,1,0.8354265
0.0,0,0.011179708
0.0,0,0.016427409
0.0,0,0.07719808
1.0,1,0.96496826
0.0,0,0.00046383947
1.0,1,0.93371826
0.0,0,0.19695209
0.0,0,0.026938315
0.0,0,0.02162546
0.0,0,0.083863944
0.0,0,0.022920964
0.0,0,0.06100766
1.0,1,0.9803018
1.0,1,0.9615645
0.0,0,0.43632844
0.0,0,0.015953552
1.0,1,0.93145484
0.0,0,0.008559249
0.0,0,0.053413298
1.0,1,0.8253565
1.0,1,0.9315752
0.0,0,0.080567665
0.0,0,0.026028274
0.0,0,0.063301824
0.0,0,0.021413082
0.0,0,0.014454922
1.0,1,0.83021945
1.0,1,0.9885655
0.0,0,0.059405997
0.0,0,0.07702893
0.0,0,0.026853494
0.0,0,0.035628498
0.0,0,0.01444097
0.0,0,0.017812697
0.0,0,0.036403075
0.0,0,0.0222657
0.0,0,0.04170725
1.0,1,0.9915189
1.0,1,0.98613924
0.0,0,0.036767818
0.0,0,0.11199947
1.0,1,0.9814558
0.0,0,0.023508977
0.0,1,0.5253675
1.0,1,0.8252977
0.0,0,0.13744015
1.0,1,0.99381024
1.0,0,0.0
1.0,1,0.9372594
0.0,0,0.006785255
0.0,0,0.033257462
1.0,1,0.9777003
0.0,0,0.025499245
1.0,1,0.9944575
0.0,1,0.5161781
1.0,1,0.9878588
1.0,1,0.9006255
1.0,1,0.98980343
1.0,1,0.9789079
0.0,0,0.023531498
0.0,0,0.018582134
0.0,0,0.04307796
1.0,1,0.810964
1.0,1,0.98127043
1.0,1,0.9651227
1.0,1,0.9784979
0.0,0,0.03921341
0.0,0,0.019561812
1.0,1,0.98792636
0.0,0,0.020532593
1.0,1,0.9921558
1.0,1,0.67373323
1.0,1,0.99034727
1.0,1,0.9502493
0.0,0,0.04261681
0.0,0,0.39428133
1.0,1,0.893544
0.0,0,0.028332498
1.0,1,0.9886048
1.0,1,0.7840768
0.0,0,0.020214915
0.0,0,0.024139743
1.0,1,0.98126584
1.0,1,0.9417486
0.0,0,0.02245302
0.0,0,0.01052474
0.0,0,0.039265674
0.0,0,0.039852392
0.0,0,0.016172314
1.0,1,0.9785144
1.0,0,2.0249596e-10
0.0,0,0.02802713
1.0,1,0.95054615
0.0,0,0.062261328
1.0,1,0.9895908
0.0,0,0.036451224
0.0,1,0.50161237
0.0,0,0.0003518387
1.0,1,0.9925337
1.0,1,0.99315614
0.0,0,0.01763971
0.0,0,0.041599408
1.0,1,0.98209035
1.0,1,0.87803954
1.0,1,0.9858964
1.0,1,0.98911196
0.0,0,0.03583299
0.0,0,0.041397244
1.0,1,0.988009
0.0,0,0.057450805
1.0,1,0.98756844
0.0,0,0.0020308401
1.0,1,0.9909876
