y_true,y_pred,prob
0.0,0,0.060130853
0.0,0,0.033447098
1.0,1,0.7698226
0.0,0,0.027011774
1.0,1,0.9499095
1.0,1,0.59342206
0.0,0,0.037909754
1.0,1,0.92722344
0.0,0,0.10493451
1.0,1,0.9642486
0.0,0,0.052576944
1.0,1,0.96307373
0.0,0,0.031592745
0.0,0,0.06008245
0.0,0,0.04007185
0.0,0,0.032492872
0.0,0,0.050351057
0.0,0,0.01419727
1.0,0,0.19056268
0.0,0,0.106739774
0.0,0,0.04469789
0.0,0,0.04429996
1.0,1,0.97345746
0.0,0,0.06566908
1.0,1,0.9748191
1.0,1,0.8439525
0.0,0,0.16657102
0.0,0,0.043878373
0.0,0,0.30968294
0.0,0,0.05889955
1.0,1,0.5872983
0.0,0,0.057426646
0.0,0,0.060490355
0.0,0,0.008362865
0.0,0,0.07160613
1.0,1,0.8019977
0.0,0,0.03291225
0.0,0,0.15212587
1.0,1,0.8909711
1.0,1,0.96453476
0.0,0,0.106278695
1.0,0,0.15479001
0.0,0,0.04931845
1.0,1,0.9719216
1.0,1,0.9716504
1.0,1,0.9792469
1.0,1,0.66492116
1.0,1,0.96309936
0.0,0,0.018561779
0.0,0,0.0004390447
0.0,0,0.013720906
1.0,1,0.957124
0.0,0,0.11796826
1.0,1,0.94387174
0.0,0,0.008151189
0.0,0,0.036292244
0.0,0,0.014547913
0.0,0,0.02148968
1.0,1,0.814592
0.0,0,1.892836e-05
1.0,1,0.7707568
1.0,0,0.44383577
1.0,1,0.940384
0.0,0,0.13840441
1.0,1,0.65599316
0.0,0,0.22619107
1.0,1,0.57322884
1.0,1,0.8916327
1.0,1,0.8668973
1.0,1,0.96085113
0.0,0,0.026709123
1.0,1,0.9694744
0.0,0,0.027870188
0.0,0,0.04070576
1.0,1,0.8442649
0.0,0,0.0068895104
0.0,0,0.029336784
1.0,1,0.96446425
0.0,0,0.024368841
0.0,0,0.11679301
0.0,0,0.031482656
1.0,1,0.9699267
0.0,0,0.122369766
0.0,0,0.078295685
1.0,1,0.9371203
1.0,1,0.96195143
1.0,1,0.946429
1.0,1,0.9695044
0.0,0,0.0369101
0.0,0,0.030864058
1.0,1,0.8675342
0.0,0,0.01243945
0.0,0,0.029455584
1.0,1,0.93457335
0.0,0,0.018909674
1.0,0,0.453869
1.0,1,0.7851542
0.0,0,0.060264375
1.0,1,0.8653578
1.0,1,0.9447386
1.0,1,0.95897996
0.0,0,0.117984585
0.0,0,0.10459722
0.0,0,0.016985811
1.0,1,0.86455745
1.0,1,0.96992636
1.0,1,0.95922184
0.0,0,0.2819956
1.0,1,0.91211146
0.0,0,0.006407703
1.0,1,0.969687
0.0,0,0.0048552654
1.0,1,0.97088087
0.0,0,0.0582536
0.0,0,0.010805378
0.0,0,0.017806184
1.0,1,0.8335104
1.0,1,0.81740427
0.0,0,0.06938138
0.0,0,0.033708796
0.0,0,0.008637332
0.0,0,0.039980877
0.0,0,0.012969983
1.0,1,0.9302767
1.0,1,0.9674904
0.0,0,0.12958953
1.0,1,0.88089895
0.0,1,0.97976124
0.0,0,0.01017072
1.0,1,0.9657863
0.0,0,0.014908002
0.0,0,0.06284606
0.0,0,0.12846999
0.0,0,0.024694648
0.0,0,0.014801558
0.0,0,0.046494376
0.0,0,0.050622318
1.0,1,0.83375835
0.0,0,0.09923868
1.0,1,0.9659005
0.0,0,0.011006239
0.0,1,0.9712687
1.0,1,0.9942403
0.0,0,0.009842581
1.0,1,0.9519972
1.0,1,0.9526333
0.0,0,0.040290926
1.0,1,0.7483257
1.0,1,0.9255224
1.0,1,0.9815533
0.0,0,0.08885987
0.0,0,0.020930625
0.0,0,0.14017494
1.0,1,0.97060007
1.0,1,0.97206646
1.0,0,0.39801216
0.0,0,0.12687285
0.0,0,0.033102166
0.0,0,0.018173546
1.0,1,0.9579907
0.0,0,0.014334086
1.0,1,0.9693564
1.0,1,0.78685933
0.0,0,0.039309636
1.0,1,0.8923256
0.0,0,0.3599798
0.0,0,0.021205334
1.0,1,0.9602866
0.0,0,0.12211965
1.0,1,0.56568295
1.0,1,0.9556768
1.0,1,0.94420105
0.0,0,0.11214489
0.0,0,0.02778542
1.0,1,0.9585469
0.0,0,0.035229713
0.0,0,0.0011093048
0.0,0,0.08594657
0.0,0,0.015094397
0.0,0,0.021448938
1.0,1,0.9706779
0.0,0,0.014547025
0.0,0,0.031035248
1.0,1,0.87015986
0.0,0,0.014054725
1.0,1,0.88639677
1.0,0,0.18528217
0.0,0,0.029453022
0.0,0,0.0802503
0.0,0,0.015590159
1.0,1,0.84309804
1.0,1,0.8682788
0.0,0,0.0037722026
0.0,0,0.07347074
0.0,0,0.02583893
1.0,1,0.8749972
1.0,1,0.9737182
0.0,0,0.13575825
1.0,1,0.9819833
0.0,0,0.03105208
0.0,0,0.02469367
1.0,1,0.95838577
1.0,1,0.87214845
1.0,0,0.34630162
1.0,1,0.96746314
0.0,0,0.012144076
1.0,1,0.9707948
0.0,0,0.12678744
1.0,1,0.96911687
0.0,0,0.031705946
0.0,0,0.06509695
0.0,0,0.07697638
0.0,0,0.024723442
0.0,0,0.029526819
1.0,1,0.53986067
0.0,0,0.096136995
1.0,1,0.96916324
0.0,0,0.04387093
1.0,0,0.42648506
0.0,0,0.13382731
0.0,0,0.07071323
0.0,0,0.02137573
1.0,1,0.9032862
1.0,1,0.95863646
0.0,0,0.02419321
0.0,0,0.05111818
1.0,1,0.9705545
1.0,1,0.7886456
0.0,0,0.005739924
1.0,1,0.9621691
1.0,1,0.96883404
0.0,0,0.12945276
0.0,0,0.21804754
0.0,0,0.12508753
1.0,1,0.96598136
0.0,0,0.024655754
0.0,0,0.030108646
0.0,0,0.0004711926
0.0,0,0.015007626
0.0,0,0.018750807
1.0,1,0.92900956
0.0,0,0.44846123
0.0,0,0.1819446
1.0,1,0.9300812
0.0,0,0.030447818
0.0,0,0.026463674
1.0,1,0.96908957
0.0,0,0.015964642
0.0,0,0.029578265
0.0,0,0.08349985
1.0,1,0.87672764
0.0,0,0.04584631
1.0,1,0.9785548
0.0,0,0.031533625
0.0,0,0.01074528
1.0,1,0.97035116
0.0,0,0.030245174
1.0,1,0.6668383
1.0,1,0.9529767
1.0,1,0.9683077
1.0,1,0.95153445
0.0,0,0.030697752
1.0,1,0.9628471
1.0,1,0.86767864
0.0,0,0.06376849
1.0,1,0.94449914
0.0,0,0.02043952
0.0,0,0.036341764
0.0,0,0.070987046
1.0,1,0.9734621
0.0,0,0.026478948
0.0,0,5.8746573e-05
0.0,0,0.022431888
0.0,0,0.077992804
1.0,1,0.9922753
0.0,0,0.018123042
0.0,0,0.042760223
