y_true,y_pred,prob
0.0,0,0.0879457
0.0,0,0.086467735
1.0,1,0.77047825
0.0,0,0.10201679
1.0,1,0.98664564
1.0,1,0.9222712
0.0,0,0.085018106
1.0,1,0.98289204
0.0,0,0.08722409
1.0,1,0.9829488
0.0,0,0.08576007
1.0,1,0.983032
0.0,0,0.1204171
0.0,0,0.08850339
0.0,0,0.18623027
0.0,0,0.080936655
0.0,1,0.53497076
0.0,0,0.09026049
1.0,1,0.74180084
0.0,0,0.14302742
0.0,0,0.090761356
0.0,0,0.0861374
1.0,1,0.98019594
0.0,0,0.13609114
1.0,1,0.97041816
1.0,1,0.9224824
0.0,1,0.50411123
0.0,0,0.08934389
0.0,0,0.33805355
0.0,0,0.028060244
1.0,1,0.77941155
0.0,0,0.06604689
0.0,0,0.0360301
0.0,0,0.15717958
0.0,0,0.029539715
1.0,1,0.8867008
0.0,0,0.0822673
0.0,0,0.04945317
1.0,1,0.8660419
1.0,1,0.96333927
0.0,0,0.06383611
1.0,1,0.68022233
0.0,0,0.15597539
1.0,1,0.9829488
1.0,1,0.9789874
1.0,1,0.9808545
1.0,1,0.88106394
1.0,1,0.9838178
0.0,0,0.16096579
0.0,0,0.00018775246
0.0,0,0.25224996
1.0,1,0.9839945
0.0,0,0.39787957
1.0,1,0.7540788
0.0,0,0.33134314
0.0,0,0.15991697
0.0,0,0.050270565
0.0,0,0.085532434
1.0,1,0.9986883
0.0,1,0.7628688
1.0,1,0.99741936
1.0,1,0.9976809
1.0,1,0.9920298
0.0,1,0.7947723
1.0,1,0.9605641
0.0,1,0.7864866
1.0,1,0.9310962
1.0,1,0.99592185
1.0,1,0.5544209
1.0,1,0.9928342
0.0,0,0.13120799
1.0,1,0.9841266
0.0,0,0.13406372
0.0,0,0.10531358
1.0,1,0.88844097
0.0,1,0.6168836
0.0,1,0.59820515
1.0,1,0.9805683
0.0,0,0.09023416
0.0,0,0.36346325
0.0,0,0.07871528
1.0,1,0.97359157
0.0,0,0.33149952
0.0,0,0.025238918
1.0,1,0.99046654
1.0,1,0.9841319
1.0,1,0.98364395
1.0,1,0.9841266
0.0,0,0.053103745
0.0,0,0.06607008
1.0,1,0.9517477
0.0,0,0.045190092
0.0,0,0.4189985
1.0,1,0.9866012
0.0,0,0.07630699
1.0,1,0.835014
1.0,1,0.90973824
0.0,0,0.41019848
1.0,1,0.95191175
1.0,1,0.95723826
1.0,1,0.98686314
0.0,1,0.84900135
0.0,1,0.85052073
0.0,0,0.15558639
1.0,1,0.62518877
1.0,1,0.9774365
1.0,1,0.9822581
0.0,1,0.9089512
1.0,1,0.94474113
0.0,1,0.5622815
1.0,1,0.97908187
0.0,0,0.1456707
1.0,1,0.9813756
0.0,0,0.073554665
0.0,0,0.025467493
0.0,0,0.18621679
1.0,1,0.7955341
1.0,1,0.76056826
0.0,0,0.04363151
0.0,0,0.08529739
0.0,0,0.0051822094
0.0,0,0.1445105
0.0,0,0.22752628
1.0,1,0.8436178
1.0,1,0.9829988
0.0,1,0.6407602
1.0,1,0.98489445
0.0,1,0.89525545
0.0,0,0.3798444
1.0,1,0.9269515
0.0,0,0.23427285
0.0,0,0.037298985
0.0,0,0.41163734
0.0,0,0.10604062
0.0,0,0.050743576
0.0,0,0.07483017
0.0,0,0.089503236
1.0,1,0.7405764
0.0,0,0.062334158
1.0,1,0.987992
0.0,0,0.49990383
0.0,1,0.84530777
1.0,1,0.8555213
0.0,0,0.40411508
1.0,1,0.98274016
1.0,1,0.9842002
0.0,0,0.07412565
1.0,1,0.7320819
1.0,1,0.9886664
1.0,1,0.9886551
0.0,1,0.55909985
0.0,0,0.08338738
0.0,0,0.33409896
1.0,1,0.97854394
1.0,1,0.9684982
1.0,1,0.9809536
0.0,0,0.07307698
0.0,0,0.095060386
0.0,0,0.25927043
1.0,1,0.98324615
0.0,0,0.05080015
1.0,1,0.9816953
1.0,1,0.99915874
0.0,0,0.22730231
1.0,1,0.89268535
0.0,0,0.47948816
0.0,0,0.0817559
1.0,1,0.94678664
0.0,0,0.20245422
1.0,0,0.40373722
1.0,1,0.9842232
1.0,1,0.9555033
0.0,1,0.798491
0.0,0,0.117035784
1.0,1,0.98573226
0.0,0,0.07236794
0.0,0,0.31886443
0.0,0,0.030286208
0.0,1,0.86074924
0.0,0,0.23823808
1.0,1,0.9851981
0.0,0,0.34714854
0.0,0,0.06907566
1.0,1,0.99582434
0.0,1,0.5671154
1.0,1,0.99584705
1.0,0,0.26128328
0.0,0,0.23557463
0.0,0,0.056220762
0.0,0,0.37492332
1.0,1,0.96524787
1.0,1,0.9577857
0.0,0,0.37302878
0.0,0,0.075897954
0.0,0,0.155202
1.0,1,0.9121343
1.0,1,0.980371
0.0,1,0.73682374
1.0,1,0.9851655
0.0,0,0.073890544
0.0,0,0.23120645
1.0,1,0.9768638
1.0,1,0.99554414
1.0,1,0.8408437
1.0,1,0.9861136
0.0,0,0.2839938
1.0,1,0.9813565
0.0,0,0.07307698
1.0,1,0.98070127
0.0,0,0.07059607
0.0,0,0.31128958
0.0,0,0.06583822
0.0,0,0.14266188
0.0,0,0.09462867
1.0,1,0.99208236
0.0,0,0.24087171
1.0,1,0.97729677
0.0,0,0.08587642
1.0,1,0.5737632
0.0,1,0.5318638
0.0,0,0.07035554
0.0,0,0.025727622
1.0,1,0.75438005
