y_true,y_pred,prob
0.0,1,0.6247196
0.0,0,0.03735492
1.0,1,0.68493307
0.0,0,0.037398104
0.0,0,0.2511487
1.0,1,0.9254919
0.0,0,0.04228593
1.0,1,0.9788511
0.0,0,0.055215713
0.0,0,0.11715839
1.0,1,0.8998141
0.0,0,0.038313918
0.0,0,0.042242892
0.0,0,0.17927133
0.0,0,0.049419872
0.0,0,0.055085838
1.0,1,0.9806621
0.0,0,0.035885844
0.0,0,0.21208605
1.0,1,0.9808897
0.0,0,0.041696236
0.0,0,0.03581053
0.0,0,0.035667043
1.0,1,0.961637
0.0,0,0.033653855
0.0,0,0.12180295
1.0,1,0.97992826
0.0,0,0.0616272
0.0,0,0.13253196
0.0,0,0.055545934
0.0,0,0.056428406
1.0,1,0.97996783
0.0,0,0.1709145
1.0,1,0.861531
0.0,0,0.057558868
1.0,1,0.9713969
1.0,1,0.98991007
0.0,0,0.037315127
0.0,0,0.041379906
1.0,1,0.888453
1.0,1,0.907857
0.0,0,0.036235597
0.0,0,0.038618736
0.0,0,0.48034167
1.0,1,0.9798717
0.0,1,0.7300849
0.0,0,0.045543153
1.0,1,0.77320814
1.0,1,0.9720291
1.0,1,0.97754663
1.0,1,0.9261484
1.0,1,0.98146826
0.0,1,0.84975845
1.0,1,0.9750072
0.0,0,0.13991337
0.0,0,0.033284303
1.0,1,0.9786149
0.0,0,0.035725534
0.0,0,0.26965082
1.0,1,0.9684153
1.0,1,0.9626424
0.0,0,0.028980752
1.0,0,0.48794064
1.0,1,0.96507907
1.0,1,0.9348238
0.0,0,0.036029045
1.0,1,0.72268933
1.0,1,0.9070515
0.0,0,0.26434308
0.0,1,0.8126433
1.0,1,0.9676821
1.0,1,0.9528564
0.0,0,0.13456374
0.0,0,0.4480807
1.0,1,0.98745084
0.0,0,0.24595822
0.0,0,0.16064316
0.0,0,0.033973068
0.0,0,0.035915196
0.0,0,0.02973212
1.0,1,0.99066484
0.0,0,0.33345297
1.0,1,0.96550715
0.0,0,0.3551016
1.0,1,0.97727126
0.0,0,0.07853841
1.0,1,0.97773075
0.0,0,0.032397773
1.0,1,0.97914827
1.0,1,0.97483045
0.0,0,0.04736008
0.0,0,0.03641174
0.0,0,0.036996745
0.0,0,0.1452464
0.0,1,0.81240046
0.0,0,0.13128826
0.0,0,0.16484511
0.0,0,0.14392272
0.0,0,0.10133824
0.0,0,0.036212116
1.0,1,0.97749954
0.0,1,0.7812223
0.0,0,0.10586441
0.0,0,0.035272572
0.0,0,0.13080327
0.0,0,0.035567492
1.0,1,0.9375273
1.0,1,0.98070246
0.0,0,0.39308867
1.0,1,0.97068024
1.0,1,0.90612304
0.0,0,0.036171705
1.0,1,0.9746192
0.0,0,0.12879698
1.0,1,0.8899122
1.0,1,0.96068
1.0,1,0.98021644
0.0,0,0.10556142
0.0,0,0.0352527
0.0,0,0.053450305
0.0,0,0.037572123
0.0,0,0.03310448
0.0,0,0.034200426
0.0,1,0.7308739
0.0,0,0.033961922
0.0,0,0.034503367
0.0,0,0.03684891
0.0,0,0.032255985
0.0,0,0.036011763
0.0,0,0.034004625
0.0,0,0.18402408
1.0,1,0.9224644
0.0,0,0.029473053
0.0,0,0.035740543
0.0,0,0.09074934
0.0,0,0.025092581
1.0,1,0.9191669
0.0,0,0.054062754
0.0,0,0.1326388
0.0,0,0.036032256
0.0,0,0.051777206
0.0,0,0.03713652
1.0,1,0.914918
0.0,0,0.03332757
1.0,1,0.97798914
0.0,0,0.033933997
0.0,0,0.036812562
1.0,1,0.9807192
0.0,0,0.037476722
0.0,0,0.036005568
0.0,0,0.037744567
1.0,1,0.5517152
1.0,1,0.9806476
1.0,1,0.9817707
0.0,0,0.03302142
0.0,0,0.035469387
1.0,1,0.8810276
1.0,0,0.23066008
0.0,0,0.030146707
0.0,0,0.025619373
1.0,1,0.9561121
1.0,1,0.91082156
0.0,0,0.027322903
0.0,0,0.03263276
0.0,0,0.031922985
0.0,0,0.03321622
1.0,0,0.36263007
1.0,1,0.9847297
0.0,0,0.030984677
1.0,1,0.94519216
0.0,0,0.03523165
0.0,1,0.8048131
1.0,1,0.97722965
0.0,0,0.12610614
0.0,0,0.034333415
1.0,1,0.9791525
1.0,1,0.98092353
1.0,1,0.9773552
1.0,1,0.8872593
1.0,1,0.9909594
1.0,1,0.97531664
1.0,1,0.96976626
0.0,0,0.037306324
1.0,1,0.9763411
0.0,0,0.03648709
1.0,1,0.9904597
0.0,0,0.031872544
0.0,0,0.032771833
0.0,0,0.035497326
1.0,1,0.9742673
0.0,0,0.03660632
1.0,1,0.9782104
0.0,0,0.03595056
0.0,0,0.03702997
0.0,0,0.035243794
0.0,0,0.04538076
0.0,0,0.10599037
0.0,0,0.024628254
0.0,0,0.036146846
1.0,1,0.97805333
0.0,1,0.62466747
0.0,0,0.040856954
0.0,0,0.035507873
1.0,1,0.855492
1.0,1,0.979891
0.0,0,0.33849663
0.0,0,0.03779102
0.0,0,0.03602401
0.0,0,0.035814814
0.0,0,0.037086375
0.0,0,0.10076986
0.0,0,0.038591042
0.0,0,0.03479109
1.0,1,0.9814649
1.0,1,0.978839
0.0,0,0.036491234
0.0,0,0.05193526
0.0,0,0.09235894
1.0,1,0.9505636
0.0,0,0.0911811
0.0,0,0.035521086
0.0,0,0.037625886
1.0,1,0.9802578
1.0,1,0.9896584
1.0,1,0.9265391
0.0,0,0.046284225
0.0,0,0.037832048
0.0,0,0.42195767
1.0,0,0.445391
0.0,0,0.0384826
0.0,1,0.50952405
1.0,1,0.9927059
0.0,0,0.03870447
0.0,0,0.039430805
1.0,1,0.9947672
1.0,1,0.98070335
0.0,0,0.026730377
0.0,0,0.033135545
0.0,1,0.5220239
0.0,0,0.25358206
1.0,1,0.9819651
1.0,1,0.9779604
1.0,1,0.9271102
1.0,1,0.97409034
0.0,0,0.037052833
1.0,0,0.19669804
0.0,0,0.41327327
0.0,0,0.037196465
0.0,0,0.02901713
0.0,0,0.03709569
1.0,1,0.50335395
1.0,1,0.9801908
0.0,0,0.12576997
0.0,0,0.036482483
1.0,1,0.50317615
0.0,0,0.45314884
1.0,1,0.97015935
1.0,1,0.76939327
0.0,0,0.036113445
0.0,0,0.036470324
1.0,1,0.976723
0.0,0,0.03704393
1.0,1,0.9830557
0.0,0,0.03204149
0.0,0,0.037312567
0.0,0,0.03569999
0.0,0,0.08947599
1.0,1,0.9814268
0.0,0,0.039409146
1.0,1,0.8800529
0.0,0,0.04081202
0.0,0,0.11741483
1.0,1,0.9803012
0.0,0,0.07968432
0.0,0,0.036914118
1.0,1,0.98205847
0.0,0,0.03603819
0.0,0,0.03639162
1.0,1,0.9853232
0.0,0,0.46231073
0.0,0,0.035576064
