y_true,y_pred,prob
0.0,0,0.04622459
0.0,0,0.0455889
1.0,1,0.73172027
0.0,0,0.033215567
0.0,0,0.032680344
1.0,1,0.96676373
0.0,0,0.046224583
0.0,0,0.03406262
0.0,0,0.04100902
0.0,1,0.83160734
0.0,0,0.0455889
0.0,0,0.032800827
0.0,0,0.05198221
0.0,0,0.050071955
0.0,0,0.030021956
1.0,1,0.96871257
1.0,0,0.4722052
0.0,0,0.0337811
0.0,0,0.032372314
0.0,0,0.03836931
0.0,0,0.053525988
1.0,1,0.9586065
1.0,1,0.8657743
0.0,1,0.5350824
0.0,0,0.032828696
0.0,0,0.03481376
1.0,1,0.9749141
0.0,0,0.032661103
1.0,1,0.9365444
0.0,0,0.041420836
0.0,0,0.032353256
0.0,0,0.0404976
1.0,1,0.9545027
0.0,1,0.6801335
1.0,1,0.9637729
1.0,1,0.96460676
1.0,1,0.8307315
0.0,1,0.63848656
0.0,1,0.7595331
0.0,0,0.032760303
0.0,0,0.032644805
0.0,0,0.034474883
0.0,0,0.032425303
1.0,1,0.9612688
1.0,1,0.81635934
0.0,0,0.0314978
0.0,0,0.27746573
1.0,1,0.9770396
0.0,0,0.035159584
1.0,1,0.96555704
0.0,0,0.032273997
1.0,1,0.86471885
1.0,1,0.9692383
1.0,0,0.1642246
0.0,0,0.0052247406
1.0,1,0.96382093
0.0,0,0.04913717
0.0,0,0.3290546
1.0,1,0.9654898
0.0,0,0.030949734
1.0,1,0.7844479
1.0,0,0.22024512
1.0,1,0.9608039
0.0,0,0.009090139
1.0,1,0.85101765
0.0,0,0.035979114
0.0,0,0.030674051
1.0,1,0.96641636
1.0,1,0.95616245
0.0,0,0.035180915
0.0,1,1.0
0.0,0,0.105210684
0.0,0,0.03311121
0.0,0,0.18031047
1.0,1,0.9647633
1.0,1,0.96540445
1.0,1,0.83562165
1.0,0,0.31630564
0.0,0,0.030466348
0.0,0,0.028396783
1.0,1,0.963627
1.0,1,0.839473
0.0,0,0.48281488
0.0,0,0.053542357
0.0,0,0.034731388
0.0,0,0.034829617
1.0,1,0.9637047
0.0,0,0.034169026
0.0,0,0.03454319
0.0,0,0.036565118
1.0,1,0.97569
1.0,1,0.90515506
0.0,0,0.04091982
0.0,0,0.034191724
0.0,0,0.031600542
1.0,1,0.88754493
0.0,0,0.031865247
0.0,0,0.0324139
0.0,0,0.03169125
0.0,0,0.17997922
0.0,0,0.09930825
1.0,1,0.782507
0.0,0,0.03507641
0.0,0,0.22829933
1.0,1,0.6229595
1.0,1,0.896042
0.0,0,0.036503643
0.0,0,0.33380595
1.0,1,0.9492438
0.0,0,0.38498256
0.0,0,0.030404858
1.0,1,0.9583235
1.0,1,0.9621284
1.0,1,0.8941656
1.0,1,0.9667408
0.0,0,0.030174602
0.0,0,0.040706422
0.0,0,0.032230366
1.0,1,0.9737632
1.0,1,0.9572001
0.0,0,0.061280727
1.0,1,0.9689141
1.0,1,0.9794185
1.0,1,0.9391417
0.0,0,0.039198287
0.0,0,0.03115353
0.0,0,0.050992012
0.0,0,0.35697383
0.0,0,0.055740647
0.0,0,0.04198281
0.0,0,0.007770989
1.0,0,0.4547444
1.0,1,0.97838515
0.0,0,0.075530685
1.0,1,0.95735055
1.0,1,0.800324
1.0,1,0.85549253
0.0,0,0.031498767
1.0,1,0.96865594
0.0,0,0.030676944
0.0,0,0.24073552
0.0,0,0.032432
0.0,0,0.13007309
0.0,0,0.03661943
0.0,0,0.038397945
1.0,1,0.95283926
1.0,1,0.97340834
0.0,0,0.04795415
0.0,0,0.27034724
1.0,1,0.9741552
0.0,0,0.054143403
0.0,0,0.058814224
0.0,0,0.03368971
0.0,0,0.032095455
0.0,0,0.03192882
0.0,0,0.026660413
1.0,1,0.9640479
1.0,1,0.9347581
1.0,1,0.9635931
0.0,0,0.034557424
0.0,0,0.43352512
0.0,0,0.031687718
0.0,1,0.85600835
1.0,1,0.8030343
1.0,1,0.9657452
0.0,0,0.08506829
0.0,0,0.03275891
0.0,0,0.344182
1.0,1,0.80348164
1.0,1,0.50552696
0.0,0,0.056921124
0.0,0,0.16588207
1.0,1,0.85464513
0.0,0,0.4792221
1.0,1,0.96663594
0.0,0,0.037891667
1.0,1,0.9662397
1.0,1,0.83339214
0.0,0,0.046758674
0.0,1,0.5515035
1.0,1,0.96523917
0.0,0,0.035857543
0.0,1,1.0
1.0,1,0.9700529
0.0,0,0.058052607
0.0,0,0.033383146
0.0,0,0.3606037
1.0,1,0.949698
0.0,1,0.79464096
1.0,1,0.96522254
0.0,0,0.02934308
0.0,0,0.032549582
0.0,0,0.25216457
1.0,1,0.8877077
0.0,0,0.033910956
0.0,0,0.032957967
0.0,0,0.034197472
0.0,0,0.049428135
1.0,1,0.97503984
0.0,0,0.03351771
0.0,1,0.5173627
0.0,1,0.62107563
0.0,0,0.0471541
0.0,0,0.0455889
0.0,0,0.032358266
1.0,1,0.96443343
1.0,1,0.95606065
0.0,0,0.055848468
1.0,1,0.9650091
0.0,0,0.058472518
0.0,0,0.03153759
1.0,1,0.7825495
1.0,1,0.9342327
0.0,0,0.03082967
0.0,0,0.034242753
0.0,0,0.032171384
1.0,1,0.9663618
1.0,1,0.755241
0.0,0,0.035276808
1.0,1,0.93556136
0.0,0,0.037579566
0.0,0,0.0382209
0.0,0,0.47685435
0.0,0,0.03207183
0.0,0,0.040867753
1.0,1,0.9466708
0.0,0,0.4191959
1.0,1,0.9637264
1.0,1,0.9689584
1.0,1,0.9526899
1.0,1,0.91482824
1.0,0,0.15879063
0.0,1,0.852067
1.0,1,0.96427876
0.0,0,0.026117548
1.0,1,0.9590372
1.0,1,0.9785
1.0,1,0.97983027
0.0,0,0.3948977
0.0,0,0.035044476
0.0,0,0.027629273
0.0,0,0.032729235
0.0,0,0.031867433
1.0,1,0.90100896
0.0,0,0.032826275
1.0,1,0.96347946
0.0,0,0.031944558
0.0,0,0.030731522
1.0,1,0.7906238
1.0,1,0.94763714
