y_true,y_pred,prob
1.0,1,0.97540444
1.0,1,0.80737877
0.0,0,0.028748898
1.0,1,0.9863238
0.0,0,0.08599077
0.0,0,0.015708936
1.0,1,0.676878
0.0,0,0.05113635
0.0,0,0.0017315346
0.0,0,0.10274884
0.0,0,0.08275212
1.0,1,0.9767249
0.0,0,0.36220756
0.0,0,0.034267318
0.0,0,0.05802225
0.0,0,0.023565598
0.0,0,0.058648918
0.0,0,0.041824248
0.0,0,0.04072001
0.0,0,0.03689454
1.0,0,0.23436852
1.0,1,0.8901753
0.0,0,0.029914372
0.0,0,0.015055698
1.0,1,0.87695146
0.0,0,0.07445237
1.0,1,0.92444295
0.0,0,0.06310086
1.0,1,0.9784429
1.0,1,0.97928154
0.0,0,0.056944177
0.0,0,0.047177598
0.0,0,0.027287474
1.0,1,0.9774969
1.0,1,0.9839293
1.0,1,0.96991336
0.0,0,0.03466541
0.0,0,0.37565178
1.0,1,0.9484252
1.0,1,0.97846675
0.0,0,0.1012493
1.0,1,0.94833595
1.0,1,0.97583175
0.0,0,0.018932369
0.0,0,0.018221987
1.0,1,0.98107773
1.0,1,0.79868823
1.0,1,0.97528106
1.0,1,0.97855914
0.0,0,0.05831158
0.0,0,0.100876
0.0,0,0.030986574
0.0,0,0.0035323869
1.0,1,0.97654516
1.0,1,0.6328958
1.0,1,0.9719787
0.0,0,0.0002338739
1.0,1,0.9783216
1.0,1,0.72243166
0.0,0,0.023990534
0.0,0,0.031047713
1.0,1,0.9800148
0.0,0,0.0890314
0.0,0,0.016017547
0.0,0,0.0021045713
0.0,0,0.019559013
1.0,1,0.8836203
0.0,0,0.006055754
0.0,0,0.027958961
0.0,0,0.001323933
0.0,0,0.0045878734
0.0,0,0.014881962
0.0,0,0.02182189
1.0,1,0.9838702
0.0,0,0.1979643
1.0,1,0.6409212
1.0,1,0.9731688
0.0,0,0.036023173
1.0,1,0.9790012
1.0,1,0.7348254
1.0,1,0.8630688
1.0,0,0.31515115
0.0,0,0.13346979
1.0,1,0.9226663
1.0,1,0.8870186
0.0,0,0.009942664
1.0,1,0.99113816
0.0,0,0.013719563
0.0,0,0.2856212
1.0,1,0.96956956
0.0,0,0.036407594
1.0,1,0.5540666
0.0,0,0.01554461
0.0,0,0.15214853
0.0,0,0.088858314
0.0,0,0.0016894032
1.0,1,0.9760123
0.0,0,0.03234441
0.0,0,0.11678541
0.0,0,0.03978963
0.0,0,0.025238113
1.0,1,0.96453667
0.0,0,0.00816883
0.0,0,0.03754648
1.0,1,0.97714067
0.0,0,0.076310456
1.0,1,0.96983814
0.0,0,0.020179775
0.0,0,0.036782708
1.0,1,0.88510776
1.0,1,0.9727491
0.0,0,0.016392551
0.0,0,0.024449628
0.0,0,0.017442362
0.0,0,0.008261008
1.0,1,0.5805762
0.0,0,0.036233075
0.0,0,0.03433533
0.0,0,0.33224437
0.0,0,0.031063322
1.0,1,0.95152247
0.0,0,0.10018227
1.0,1,0.972659
1.0,1,0.9650947
0.0,0,0.15962358
1.0,1,0.96416295
1.0,1,0.826437
0.0,0,0.09010441
0.0,0,0.02209431
1.0,0,0.0002829436
0.0,0,0.14871003
0.0,0,0.03327651
0.0,0,0.017559484
0.0,0,0.015787747
0.0,0,0.041177675
0.0,0,0.035607956
0.0,0,0.10449972
0.0,0,0.08869846
1.0,1,0.9264985
0.0,1,0.98564273
1.0,1,0.9444765
1.0,1,0.9771325
0.0,0,0.03180337
0.0,0,0.13794665
0.0,0,0.10107624
0.0,0,0.02629517
0.0,0,0.029997187
0.0,0,0.03938688
1.0,1,0.92145544
0.0,0,0.025614606
0.0,0,0.006800484
1.0,1,0.84109753
1.0,1,0.81775075
0.0,0,0.020178832
0.0,0,0.052527037
0.0,0,0.03394101
0.0,0,0.071568035
0.0,0,0.04625581
0.0,0,0.10298839
1.0,1,0.9418538
0.0,0,0.19917352
0.0,0,0.04989352
0.0,0,0.20255232
0.0,0,0.15547998
1.0,1,0.96903414
0.0,0,0.054562885
1.0,1,0.9776742
0.0,0,0.3121936
1.0,1,0.9681985
1.0,1,0.9728167
0.0,0,0.12753752
0.0,0,0.017581
1.0,1,0.8686679
0.0,0,0.017849566
0.0,0,0.008029662
0.0,0,0.029176774
0.0,0,0.03800968
1.0,1,0.9999887
1.0,1,0.85061467
1.0,1,0.8887884
1.0,1,0.60826856
0.0,0,0.024216082
1.0,1,0.760415
0.0,0,0.038598225
0.0,0,0.037853386
0.0,0,0.13742012
1.0,1,0.97737586
1.0,1,0.6695256
0.0,0,0.025750801
1.0,0,0.16591634
0.0,0,0.0626706
0.0,0,0.028907387
0.0,0,0.015386458
0.0,0,0.19336739
0.0,0,0.011339048
1.0,1,0.96903574
0.0,0,0.13706163
1.0,1,0.96880126
0.0,0,0.002539701
0.0,0,0.02001252
0.0,0,0.11598345
0.0,0,0.15848371
0.0,0,0.013224732
0.0,0,0.034570727
0.0,0,0.027374813
0.0,0,0.024747014
1.0,1,0.8856083
1.0,1,0.58357805
0.0,0,0.051865008
1.0,1,0.9723584
0.0,0,0.014504254
0.0,0,0.04075049
0.0,0,0.072424226
1.0,1,0.7906899
0.0,0,0.062832
1.0,1,0.80091584
0.0,0,0.08986505
