y_true,y_pred,prob
1.0,1,0.98543537
1.0,1,0.93442637
0.0,0,0.024024539
1.0,1,0.9842694
0.0,0,0.026958195
0.0,0,0.0223512
1.0,1,0.98482496
0.0,0,0.025734765
0.0,0,0.022595493
0.0,0,0.026389053
0.0,0,0.017935948
1.0,1,0.98368895
0.0,0,0.029648332
0.0,0,0.025289321
0.0,0,0.028899498
0.0,0,0.025198454
0.0,0,0.02488992
0.0,0,0.016377334
0.0,0,0.0135354465
0.0,0,0.024135767
1.0,1,0.9822066
1.0,1,0.72716117
0.0,0,0.019983616
0.0,0,0.01358574
1.0,1,0.98353046
0.0,0,0.0088997
1.0,1,0.92916936
0.0,0,0.024135767
1.0,1,0.98045003
1.0,1,0.98045003
0.0,0,0.024135767
0.0,0,0.019454451
0.0,0,0.0099744545
1.0,1,0.97936046
1.0,1,0.9770498
1.0,1,0.9623835
0.0,0,0.009949853
0.0,0,0.021854209
1.0,1,0.9802066
1.0,1,0.98297393
0.0,0,0.026389053
1.0,1,0.98232645
1.0,1,0.98302543
0.0,0,0.025529217
0.0,0,0.021489043
1.0,1,0.9867027
1.0,1,0.96371025
1.0,1,0.98392624
1.0,1,0.983343
0.0,0,0.023545971
0.0,0,0.029006695
0.0,0,0.008640709
0.0,0,0.019695237
1.0,1,0.97352105
1.0,1,0.9740631
1.0,1,0.9711249
0.0,0,0.018228693
1.0,1,0.9831072
1.0,1,0.982452
0.0,0,0.015197125
0.0,0,0.025580797
1.0,1,0.97170943
0.0,0,0.026163945
0.0,0,0.030387482
0.0,0,0.02568523
0.0,0,0.022186147
1.0,1,0.9654358
0.0,0,0.0066374145
0.0,0,0.02478076
0.0,0,0.023401983
0.0,0,0.0024513402
0.0,0,0.022590522
0.0,0,0.021515578
1.0,1,0.9679134
0.0,0,0.0134564955
1.0,1,0.9825981
1.0,1,0.9837113
0.0,0,0.02392785
1.0,1,0.9853764
1.0,1,0.9761973
1.0,1,0.965939
1.0,1,0.9172836
0.0,0,0.017465955
1.0,1,0.94726014
1.0,1,0.9181151
0.0,0,0.005786352
1.0,1,0.7072464
0.0,0,0.021074966
0.0,0,0.019452909
1.0,1,0.9825698
0.0,0,0.011664329
1.0,1,0.9841724
0.0,0,0.017706841
0.0,0,0.026243288
0.0,0,0.027990215
0.0,0,0.026054569
1.0,1,0.9869632
0.0,0,0.017886285
0.0,0,0.021174142
0.0,0,0.020780602
0.0,0,0.023474963
1.0,1,0.97909135
0.0,0,0.018264275
0.0,0,0.02107176
1.0,1,0.9853989
0.0,0,0.023518158
1.0,1,0.98373175
0.0,0,0.012232808
0.0,0,0.020077504
1.0,1,0.97407407
1.0,1,0.9817613
0.0,0,0.016015856
0.0,0,0.028909924
0.0,0,0.024953263
0.0,0,0.028659767
1.0,1,0.98302543
0.0,0,0.024740865
0.0,0,0.012733829
0.0,0,0.013684147
0.0,0,0.024471533
1.0,1,0.9805275
0.0,0,0.018252991
1.0,1,0.98279124
1.0,1,0.9817416
0.0,0,0.022979109
1.0,1,0.97285694
1.0,0,0.25917363
0.0,0,0.017542671
0.0,0,0.014324596
1.0,1,0.86313146
0.0,0,0.0016188673
0.0,0,0.01805298
0.0,0,0.024232974
0.0,0,0.01773609
0.0,0,0.022331364
0.0,0,0.028035164
0.0,0,0.02488992
0.0,0,0.009348803
1.0,1,0.97287434
0.0,0,0.023386024
1.0,1,0.98683643
1.0,1,0.97352105
0.0,0,0.024637476
0.0,0,0.023140915
0.0,0,0.027119774
0.0,0,0.020758316
0.0,0,0.022864083
0.0,0,0.021617591
1.0,1,0.97733706
0.0,0,0.0073876544
0.0,0,0.01645096
1.0,1,0.98075426
1.0,1,0.98025644
0.0,0,0.015936036
0.0,0,0.014910382
0.0,0,0.022221087
0.0,0,0.02322048
0.0,0,0.026389053
0.0,0,0.026389053
1.0,1,0.97969854
0.0,0,0.028485348
0.0,0,0.020021742
0.0,0,0.009652246
0.0,0,0.01657914
1.0,1,0.98555213
0.0,0,0.025167754
1.0,1,0.98552006
0.0,0,0.028909924
1.0,1,0.9833118
1.0,1,0.98276925
0.0,0,0.018139891
0.0,0,0.022133926
1.0,1,0.9732861
0.0,0,0.024271088
0.0,0,0.01809842
0.0,0,0.021884529
0.0,0,0.026389053
1.0,1,0.8619583
1.0,1,0.9500813
1.0,1,0.96733475
1.0,1,0.9217098
0.0,0,0.015339155
