y_true,y_pred,prob
0.0,0,0.05911921
0.0,1,0.8754691
0.0,0,0.105462275
1.0,1,0.8599716
1.0,1,0.8657446
1.0,1,0.64812696
1.0,1,0.8520663
0.0,0,0.05472331
0.0,0,0.054893624
0.0,0,0.068506904
1.0,1,0.86337453
1.0,1,0.8926884
0.0,0,0.05602454
0.0,0,0.062255803
0.0,0,0.0621435
0.0,0,0.06181767
0.0,0,0.059972193
0.0,0,0.06585001
0.0,0,0.0621435
0.0,0,0.062126424
1.0,1,0.8975766
0.0,0,0.05963314
0.0,0,0.06606767
0.0,0,0.073854364
1.0,1,0.85582715
0.0,0,0.05642088
1.0,0,0.059311215
1.0,1,0.8569151
1.0,1,0.8370088
0.0,0,0.493653
0.0,0,0.06602906
0.0,0,0.07385622
0.0,0,0.05705059
0.0,0,0.05813208
1.0,1,0.8927468
1.0,1,0.8900613
1.0,1,0.86841893
1.0,1,0.860631
1.0,0,0.40793243
1.0,1,0.8770436
1.0,1,0.68088436
0.0,0,0.070453905
0.0,0,0.06473406
0.0,0,0.0673928
0.0,0,0.06693388
0.0,0,0.06878622
0.0,0,0.07438934
1.0,1,0.8927468
1.0,1,0.84257674
0.0,0,0.05723962
1.0,1,0.8908621
0.0,0,0.07271351
1.0,0,0.05793292
0.0,0,0.043247085
0.0,1,0.8424854
1.0,1,0.86119634
0.0,0,0.1030786
0.0,0,0.027827743
0.0,0,0.06764196
1.0,1,0.87038285
1.0,1,0.87143666
0.0,1,0.8703899
0.0,0,0.06072621
1.0,1,0.85378885
0.0,0,0.04162534
1.0,1,0.8927466
0.0,0,0.054610226
1.0,1,0.8819121
1.0,1,0.8029713
1.0,1,0.70476544
1.0,1,0.8371246
0.0,0,0.056803044
1.0,1,0.8662461
0.0,0,0.050902285
1.0,0,0.09593554
1.0,1,0.87711734
0.0,0,0.07384944
0.0,0,0.04847105
1.0,1,0.8546954
1.0,1,0.863069
0.0,1,0.6471106
0.0,0,0.05591965
0.0,0,0.05572573
0.0,0,0.05992753
0.0,0,0.07032361
0.0,0,0.054656234
1.0,1,0.85100466
1.0,1,0.8802313
0.0,0,0.060799688
0.0,0,0.05423996
1.0,1,0.8731195
1.0,1,0.8369863
0.0,0,0.056061976
1.0,0,0.0632564
0.0,1,0.8771218
1.0,1,0.875572
0.0,0,0.027406804
1.0,1,0.88628894
1.0,1,0.847073
1.0,1,0.86666113
1.0,1,0.8927468
1.0,1,0.78318125
1.0,0,0.09875833
0.0,0,0.056654744
0.0,0,0.056662798
1.0,1,0.9008694
1.0,1,0.85992897
0.0,0,0.056186207
0.0,0,0.049654987
1.0,1,0.8541778
1.0,1,0.831768
0.0,0,0.072267324
0.0,0,0.05689855
0.0,0,0.05603506
0.0,0,0.05911921
0.0,0,0.06540346
0.0,0,0.05559242
0.0,0,0.09369963
0.0,0,0.066067606
0.0,0,0.05793292
0.0,0,0.06653329
0.0,0,0.055923063
0.0,0,0.061794907
0.0,0,0.062008318
1.0,1,0.840025
1.0,1,0.8351667
1.0,1,0.8652097
0.0,0,0.055737413
0.0,1,0.83927935
1.0,1,0.8654979
0.0,0,0.062894076
0.0,0,0.07214181
0.0,0,0.056635406
0.0,0,0.065739565
0.0,0,0.060029056
0.0,0,0.055130817
1.0,1,0.8666458
0.0,0,0.05668811
1.0,1,0.8667405
0.0,0,0.0737908
0.0,0,0.05959537
0.0,0,0.0718029
1.0,1,0.85450006
0.0,1,0.8393064
1.0,1,0.85099775
0.0,0,0.051839463
1.0,1,0.8564207
0.0,0,0.056460965
1.0,0,0.073345535
0.0,1,0.89936
0.0,0,0.0580542
0.0,0,0.054537106
0.0,0,0.05995186
