y_true,y_pred,prob
1.0,1,0.98811394
0.0,0,0.015049533
1.0,1,0.9875458
1.0,1,0.9875673
0.0,0,0.013483851
1.0,1,0.98614615
0.0,0,0.009315072
1.0,1,0.98711014
1.0,1,0.9844817
0.0,0,0.014049143
0.0,0,0.012261477
0.0,0,0.011928688
0.0,0,0.012861714
1.0,1,0.9807653
0.0,0,0.013205176
0.0,0,0.012976205
1.0,1,0.9885324
0.0,0,0.0170746
1.0,1,0.9869812
0.0,0,0.013229878
1.0,1,0.9769383
0.0,0,0.013256386
0.0,0,0.0170746
0.0,0,0.0140074985
0.0,0,0.011966401
0.0,0,0.01221618
0.0,0,0.012507732
0.0,0,0.014495437
1.0,1,0.98837155
0.0,0,0.013205176
0.0,0,0.011087223
0.0,0,0.0170746
1.0,1,0.9880917
0.0,0,0.012811568
1.0,1,0.98159283
0.0,0,0.015053993
0.0,0,0.013006709
0.0,0,0.013229878
1.0,1,0.9860721
0.0,0,0.013470505
0.0,0,0.014046058
1.0,1,0.98804456
0.0,0,0.012437617
1.0,1,0.98740816
1.0,1,0.98772997
0.0,0,0.015654653
1.0,1,0.9887673
1.0,1,0.98015445
1.0,1,0.98318535
0.0,0,0.0170746
0.0,0,0.016154366
1.0,1,0.98711014
1.0,1,0.98913234
0.0,0,0.013749963
0.0,0,0.013027128
1.0,1,0.98711014
1.0,1,0.98837155
1.0,1,0.9884979
0.0,0,0.011741596
0.0,0,0.0134600345
0.0,0,0.014614619
0.0,0,0.013280765
0.0,0,0.009057527
1.0,1,0.9884063
1.0,1,0.98181987
0.0,0,0.013179085
0.0,0,0.010504296
0.0,0,0.012494564
0.0,0,0.012801716
0.0,0,0.014474403
0.0,0,0.012280168
1.0,1,0.9784761
1.0,1,0.9858115
0.0,0,0.011377698
1.0,1,0.98161614
1.0,1,0.985959
0.0,0,0.008088847
0.0,0,0.011730379
1.0,1,0.9800726
0.0,0,0.008435454
1.0,1,0.9813467
0.0,0,0.007726108
1.0,1,0.9866349
0.0,0,0.013454287
1.0,1,0.9833994
1.0,1,0.9887318
0.0,0,0.010633095
0.0,0,0.010218464
1.0,1,0.9771385
0.0,0,0.009930467
0.0,0,0.012801747
1.0,1,0.9881776
0.0,0,0.009762063
0.0,0,0.010472689
0.0,0,0.008095507
0.0,0,0.008678943
1.0,1,0.9874112
0.0,0,0.0030176137
1.0,1,0.98524994
0.0,0,0.014983109
1.0,1,0.98778975
1.0,1,0.9805846
1.0,1,0.9796378
0.0,0,0.014510028
0.0,0,0.014679557
0.0,0,0.010406797
0.0,0,0.0098747965
0.0,0,0.013895615
1.0,1,0.97177887
0.0,0,0.011697325
0.0,0,0.012335152
1.0,1,0.98473847
0.0,0,0.0114682885
0.0,0,0.009296999
0.0,0,0.011409316
0.0,0,0.014381437
0.0,0,0.012597736
1.0,1,0.9876423
1.0,1,0.98902684
1.0,1,0.9877225
0.0,0,0.013033058
0.0,0,0.010587304
1.0,1,0.98898613
1.0,1,0.9705019
0.0,0,0.012632404
1.0,1,0.9854976
1.0,1,0.9817909
1.0,1,0.98508877
1.0,1,0.98663783
1.0,1,0.98736215
1.0,1,0.9863194
0.0,0,0.011009857
1.0,1,0.9869933
0.0,0,0.009855862
0.0,0,0.0099083595
1.0,1,0.98497033
0.0,0,0.013268567
0.0,0,0.0151719265
0.0,0,0.015797937
1.0,1,0.9871443
1.0,1,0.9870989
0.0,0,0.014488784
0.0,0,0.010794323
1.0,1,0.9861627
1.0,1,0.9734133
1.0,1,0.988664
0.0,0,0.01117536
1.0,1,0.9872361
1.0,1,0.9863028
0.0,0,0.013580674
0.0,0,0.009862393
0.0,0,0.01417056
0.0,0,0.012496794
1.0,1,0.9865993
1.0,1,0.98644316
1.0,1,0.9873001
1.0,1,0.9888544
0.0,0,0.014595363
0.0,0,0.012325915
0.0,0,0.013866981
1.0,1,0.9807653
0.0,0,0.012866515
0.0,0,0.011796644
0.0,0,0.010842535
0.0,0,0.013691654
1.0,1,0.98557323
1.0,1,0.98758125
0.0,0,0.013065637
0.0,0,0.014455568
1.0,1,0.9892216
0.0,0,0.014899259
1.0,1,0.9886727
1.0,1,0.98256713
1.0,1,0.9867083
1.0,1,0.984726
0.0,0,0.014049143
0.0,0,0.013405135
0.0,0,0.011556172
0.0,0,0.012866649
0.0,0,0.013244247
1.0,1,0.98837155
0.0,0,0.011874705
1.0,1,0.9870372
1.0,1,0.9877103
1.0,1,0.98247194
1.0,1,0.98825115
1.0,1,0.98732346
0.0,0,0.009338537
1.0,1,0.98765475
1.0,1,0.98765475
0.0,0,0.012430321
1.0,1,0.9888544
1.0,1,0.98711014
1.0,1,0.9867858
0.0,0,0.013485577
0.0,0,0.012211302
1.0,1,0.98807156
0.0,0,0.011856506
0.0,0,0.011638269
1.0,1,0.98805594
1.0,1,0.98685336
1.0,1,0.9808122
0.0,0,0.010667532
0.0,0,0.0069713243
0.0,0,0.012796843
0.0,0,0.0145826815
0.0,0,0.014049143
0.0,0,0.0118420115
1.0,1,0.98935246
0.0,0,0.013256386
0.0,0,0.012454168
0.0,0,0.012517324
0.0,0,0.013334699
1.0,1,0.98711014
1.0,1,0.98812205
0.0,0,0.012861714
1.0,1,0.98802865
0.0,0,0.014018724
0.0,0,0.012796511
0.0,0,0.011296534
1.0,1,0.98804456
0.0,0,0.012439854
1.0,1,0.98892164
0.0,0,0.013395438
1.0,1,0.98896116
0.0,0,0.010924796
1.0,1,0.9869316
1.0,1,0.9864334
0.0,0,0.011400553
0.0,0,0.0170746
0.0,0,0.012182042
0.0,0,0.014181656
1.0,1,0.9858451
0.0,0,0.012939801
0.0,0,0.017783362
0.0,0,0.013128856
1.0,1,0.98513097
1.0,1,0.9838387
1.0,1,0.9872168
0.0,0,0.011730281
0.0,0,0.012726859
0.0,0,0.015882263
0.0,0,0.013229878
1.0,1,0.9860837
0.0,0,0.010921277
0.0,0,0.007894703
0.0,0,0.014226998
0.0,0,0.013128856
0.0,0,0.012092698
0.0,0,0.012092698
1.0,1,0.9808122
0.0,0,0.011211184
1.0,1,0.9823533
0.0,0,0.009661667
0.0,0,0.012580795
1.0,1,0.9876423
1.0,1,0.98711014
0.0,0,0.012568848
0.0,0,0.01212038
1.0,1,0.9847707
1.0,1,0.985091
0.0,0,0.011281919
0.0,0,0.010875539
1.0,1,0.9887195
1.0,1,0.9880157
0.0,0,0.01143101
1.0,1,0.9856647
0.0,0,0.013926051
1.0,1,0.9872514
0.0,0,0.013737125
0.0,0,0.007751894
1.0,1,0.98711014
0.0,0,0.011785055
1.0,1,0.987438
0.0,0,0.011735057
0.0,0,0.013969995
0.0,0,0.0140074985
0.0,0,0.01569704
1.0,1,0.98892164
1.0,1,0.98758787
1.0,1,0.98711014
