y_true,y_pred,prob
0.0,0,0.25645575
0.0,1,0.7147064
1.0,1,0.9896734
0.0,0,0.036728594
1.0,0,0.046816204
0.0,0,0.10007341
0.0,0,0.021458892
0.0,0,5.8486745e-07
0.0,0,0.14156163
1.0,1,0.98976934
0.0,0,0.23458737
0.0,0,0.057616364
0.0,0,0.009423466
1.0,1,0.9900153
0.0,0,0.03599512
0.0,0,0.070497096
0.0,0,0.038531058
0.0,0,0.028176326
1.0,1,0.9905155
0.0,1,0.51953846
0.0,0,0.1918031
0.0,0,0.06343042
1.0,1,0.9870368
0.0,0,0.046563487
0.0,0,0.06544526
0.0,0,0.043625917
0.0,0,0.03795051
1.0,1,0.9921842
0.0,0,0.049377173
1.0,1,0.84531766
0.0,0,0.0710976
0.0,1,0.9660722
1.0,1,0.9903634
0.0,0,0.038599923
1.0,1,0.9911697
0.0,0,0.039762266
0.0,0,0.024222918
0.0,0,0.03573462
0.0,0,0.19136797
1.0,1,0.99683017
1.0,1,0.9915072
0.0,0,0.04589202
0.0,0,0.18819897
0.0,0,0.044106077
1.0,1,0.8189683
1.0,1,0.9896417
1.0,1,0.99588335
1.0,1,0.97278714
0.0,0,0.03594937
0.0,0,0.30414358
1.0,1,0.96696746
0.0,0,0.049490705
0.0,0,0.27094123
1.0,1,0.94684315
0.0,0,0.06444054
0.0,1,0.61173606
0.0,0,6.849618e-05
0.0,0,0.027002849
0.0,1,0.579366
1.0,1,0.96974933
1.0,1,0.9973495
0.0,0,0.033559676
0.0,0,0.0111852065
0.0,0,0.0
1.0,1,0.99718225
0.0,0,0.105152555
1.0,1,0.99129546
1.0,1,0.98507464
0.0,0,0.31697962
0.0,1,0.5365031
0.0,0,0.025602706
0.0,0,0.018057946
0.0,0,0.106837794
1.0,0,0.13870996
0.0,0,0.04166022
0.0,0,0.31184256
0.0,0,0.34453142
1.0,1,0.9880177
1.0,1,0.996852
1.0,1,0.92658055
1.0,1,0.87234265
0.0,0,0.016060434
0.0,1,0.66662604
1.0,1,0.95853627
0.0,0,0.002850865
0.0,0,0.13394706
1.0,1,0.79414505
1.0,1,0.97625947
1.0,1,0.9937411
0.0,0,0.12602237
0.0,0,0.028917175
0.0,0,0.024683798
0.0,0,0.013600299
1.0,1,0.8953339
0.0,0,0.22402163
1.0,0,0.364812
1.0,1,0.97313327
0.0,0,0.04895852
1.0,1,0.99074405
0.0,0,0.027469933
1.0,1,0.98355365
0.0,0,0.09106203
0.0,0,0.028991342
0.0,0,0.13234653
1.0,1,0.9993893
0.0,0,0.038913276
1.0,1,0.99299604
1.0,1,0.9966995
0.0,0,0.040559947
1.0,1,0.94908345
0.0,0,0.0489979
0.0,0,0.23862725
0.0,0,0.16828334
0.0,0,0.10675518
0.0,0,0.039357517
1.0,1,0.99873656
1.0,1,0.664906
0.0,0,0.31628668
1.0,1,0.9949405
0.0,0,0.058255
0.0,0,0.21839616
0.0,1,0.6714537
1.0,1,0.9854739
0.0,0,0.033268448
1.0,1,0.994076
1.0,1,0.99530905
0.0,0,0.016271431
0.0,0,0.0040384266
0.0,0,0.024324883
0.0,0,0.04462689
1.0,1,0.9959986
1.0,1,0.9897021
1.0,1,0.9313358
0.0,1,0.69214183
0.0,0,0.039046414
0.0,0,0.019692332
1.0,1,0.9918337
0.0,0,0.14350367
1.0,1,0.995688
