y_true,y_pred,prob
0.0,1,0.9666967
0.0,0,0.47453544
0.0,0,0.27975845
1.0,1,0.9846252
1.0,1,0.9849021
1.0,1,0.93863446
1.0,1,0.98476124
0.0,0,0.018266018
0.0,0,0.01826781
0.0,0,0.01202157
1.0,1,0.99341655
1.0,1,0.78064525
0.0,0,0.019856676
0.0,0,0.06343
0.0,0,0.020912286
0.0,0,0.02048597
0.0,0,0.020155355
0.0,0,0.02043169
0.0,0,0.02092144
0.0,0,0.018103298
1.0,1,0.96873784
0.0,0,0.019974088
0.0,0,0.021076446
0.0,0,0.022869095
1.0,1,0.9653728
0.0,0,0.019202827
1.0,0,0.48583782
1.0,1,0.9842443
1.0,1,0.99043673
0.0,0,0.020501947
0.0,0,0.02172904
0.0,0,0.02313381
0.0,0,0.019254437
0.0,0,0.019671824
1.0,1,0.98382807
1.0,1,0.9725663
1.0,1,0.9869588
1.0,1,0.9819515
1.0,1,0.874868
1.0,1,0.9768166
1.0,1,0.94910824
0.0,0,0.020806715
0.0,0,0.020329896
0.0,0,0.020022739
0.0,0,0.019984603
0.0,0,0.45975465
0.0,0,0.01812776
1.0,1,0.98710895
1.0,1,0.9674654
0.0,0,0.017144313
1.0,1,0.9799486
0.0,0,0.01597242
1.0,0,0.34720537
0.0,0,0.014080868
0.0,1,0.87421674
1.0,1,0.87045574
0.0,0,0.008508382
0.0,0,0.009505303
0.0,0,0.013915852
1.0,1,0.9848317
1.0,1,0.9808054
0.0,1,0.82502115
0.0,0,0.014752104
1.0,1,0.98685974
0.0,0,0.0065130233
1.0,1,0.95898795
0.0,0,0.019872488
1.0,1,0.9864464
1.0,1,0.97187704
1.0,1,0.8239678
1.0,1,0.65900314
0.0,0,0.018757524
1.0,1,0.98447764
0.0,0,0.012231529
1.0,1,0.9748463
1.0,1,0.8039434
0.0,0,0.13095234
0.0,0,0.015673652
1.0,1,0.9849186
1.0,1,0.84367937
0.0,0,0.43544313
0.0,0,0.019846369
0.0,0,0.017737089
0.0,0,0.020064179
0.0,0,0.016916776
0.0,0,0.02326106
1.0,1,0.94107395
1.0,1,0.64872044
0.0,0,0.019036064
0.0,0,0.014454637
1.0,1,0.98589545
1.0,1,0.9424505
0.0,0,0.017983668
1.0,1,0.8508495
0.0,0,0.17067258
1.0,1,0.9884642
0.0,0,0.04804401
1.0,1,0.98425215
1.0,1,0.9470793
1.0,1,0.98038566
1.0,1,0.9654317
1.0,0,0.20653026
1.0,1,0.74482524
0.0,0,0.017464826
0.0,0,0.01925254
1.0,1,0.9693806
1.0,1,0.9633066
0.0,0,0.016357167
0.0,0,0.01582982
1.0,1,0.944074
1.0,1,0.9504675
0.0,0,0.016115556
0.0,0,0.018805364
0.0,0,0.053393725
0.0,0,0.01476382
0.0,0,0.016179796
0.0,0,0.019033024
0.0,0,0.008855403
0.0,0,0.016525535
0.0,0,0.01988641
0.0,0,0.013172279
0.0,0,0.02005539
