y_true,y_pred,prob
0.0,0,0.024108822
1.0,1,0.96914816
0.0,0,0.032428827
0.0,0,0.031480394
0.0,0,0.017733831
1.0,1,0.96557325
0.0,0,0.036154255
0.0,0,0.037445106
1.0,1,0.9743449
1.0,1,0.96136427
0.0,0,0.393959
0.0,1,0.6746112
0.0,0,0.07252565
1.0,1,0.96261543
0.0,0,0.27482104
0.0,0,0.047743972
0.0,0,0.030268943
0.0,0,0.03047132
0.0,0,0.032583438
0.0,0,0.034385525
0.0,0,0.033348512
0.0,0,0.037650753
1.0,1,0.6735211
1.0,1,0.7772254
0.0,0,0.049761787
0.0,0,0.0735944
1.0,1,0.9733811
1.0,1,0.8182628
0.0,0,0.03275252
1.0,0,0.4672894
1.0,1,0.9743449
0.0,0,0.030975867
1.0,1,0.96450603
0.0,1,0.8709906
1.0,1,0.95995796
1.0,1,0.66635597
0.0,0,0.024211457
1.0,1,0.97250956
1.0,1,0.96363384
1.0,1,0.97680044
0.0,0,0.028569924
0.0,0,0.2735426
0.0,0,0.036503214
1.0,1,0.85995287
1.0,1,0.9602385
1.0,1,0.9729327
0.0,0,0.037657533
0.0,0,0.025964417
0.0,0,0.015178917
1.0,1,0.9298814
1.0,1,0.60631526
1.0,1,0.9509388
0.0,0,0.037765775
0.0,1,0.8252563
0.0,0,0.037531365
0.0,0,0.012893118
0.0,0,0.019532312
1.0,1,0.5454703
1.0,1,0.77424467
0.0,0,0.019636434
0.0,0,0.02766964
0.0,0,0.15571019
1.0,1,0.96372044
1.0,1,0.96408814
0.0,0,0.031028416
1.0,0,0.32941073
1.0,1,0.7302573
0.0,0,0.041722268
1.0,1,0.96399486
0.0,1,0.6179066
0.0,0,0.036871303
0.0,0,0.025833923
0.0,0,0.49441063
0.0,0,0.03138364
1.0,1,0.71141565
0.0,0,0.26088697
1.0,1,0.96578914
0.0,0,0.030345643
0.0,1,0.5502393
1.0,1,0.77928436
1.0,1,0.9486868
1.0,1,0.8866573
1.0,1,0.9679331
1.0,1,0.96410567
1.0,1,0.94528604
0.0,0,0.26595894
0.0,0,0.03568189
0.0,0,0.033582035
0.0,0,0.20241581
0.0,0,0.032018114
1.0,1,0.95173967
1.0,1,0.8645171
1.0,1,0.9563157
1.0,1,0.9654821
0.0,0,0.02414654
1.0,1,0.8841031
1.0,1,0.9164845
0.0,0,0.02635339
1.0,1,0.9743449
0.0,0,0.02608841
0.0,0,0.018959442
0.0,0,0.036154255
1.0,1,0.9558861
1.0,1,0.893526
1.0,1,0.9686801
0.0,0,0.030277785
0.0,0,0.11443104
0.0,0,0.03126199
0.0,0,0.033360634
0.0,0,0.03069338
0.0,0,0.32395786
0.0,0,0.032224648
0.0,0,0.3587428
0.0,0,0.0379457
0.0,0,0.13844948
1.0,1,0.969536
1.0,1,0.7099754
0.0,0,0.031366367
1.0,1,0.96328396
1.0,1,0.9670665
0.0,0,0.03086025
0.0,0,0.030015022
0.0,0,0.030129883
0.0,0,0.032757144
1.0,1,0.59408975
0.0,0,0.17304225
0.0,0,0.029161742
0.0,0,0.03340304
1.0,1,0.70380527
0.0,0,0.03402091
0.0,0,0.45031923
0.0,0,0.030511953
0.0,0,0.02438666
0.0,0,0.030136343
0.0,0,0.030967686
1.0,1,0.9743449
0.0,0,0.36140314
0.0,0,0.08938731
0.0,0,0.030975867
0.0,1,0.75293064
0.0,0,0.026245141
0.0,0,0.49604312
1.0,1,0.9558098
0.0,0,0.29733104
0.0,0,0.038311582
0.0,0,0.16111954
1.0,1,0.78012854
0.0,0,0.015640669
0.0,0,0.03359786
1.0,0,0.27990845
0.0,0,0.03340304
0.0,0,0.034630068
0.0,0,0.28548142
0.0,0,0.020441474
1.0,1,0.9477849
0.0,1,0.5529078
0.0,0,0.03973193
1.0,1,0.96450603
0.0,0,0.10280934
0.0,0,0.044399396
1.0,1,0.6392633
0.0,0,0.029348241
0.0,0,0.03103181
0.0,0,0.09409125
1.0,1,0.9754192
1.0,1,0.963148
1.0,1,0.9633173
1.0,0,0.44447848
0.0,0,0.023604773
0.0,0,0.029036717
0.0,0,0.27928466
1.0,1,0.9147207
0.0,0,0.03347957
1.0,1,0.77075094
0.0,0,0.47768092
0.0,0,0.028895658
0.0,0,0.034031555
0.0,0,0.11348788
0.0,0,0.032356042
0.0,0,0.031146457
1.0,1,0.9158568
1.0,1,0.8178291
0.0,1,0.73232895
0.0,0,0.026552262
1.0,1,0.76445997
0.0,0,0.039566323
0.0,0,0.024210826
1.0,1,0.56767184
1.0,1,0.71486163
0.0,0,0.11053524
0.0,0,0.029652182
0.0,0,0.029376917
0.0,0,0.027691562
0.0,0,0.029727012
1.0,1,0.6012981
1.0,1,0.9664552
0.0,0,0.060135834
0.0,0,0.21279718
0.0,0,0.028413786
0.0,0,0.03822303
0.0,0,0.030735701
0.0,0,0.033976965
0.0,0,0.033113837
0.0,0,0.02821387
0.0,0,0.03080851
1.0,1,0.9668346
1.0,1,0.9686974
0.0,0,0.034772813
0.0,0,0.3266311
1.0,1,0.973224
0.0,0,0.034136843
0.0,1,0.66132015
1.0,1,0.5730255
0.0,1,0.54722464
1.0,1,0.97744673
1.0,1,0.9743449
1.0,1,0.74981153
0.0,0,0.38317835
0.0,0,0.06321437
1.0,1,0.9371138
0.0,0,0.030384907
1.0,1,0.9728516
0.0,1,0.6406442
1.0,1,0.9642656
1.0,1,0.68752885
1.0,1,0.9376394
1.0,1,0.9632695
0.0,0,0.030655
0.0,0,0.03583299
0.0,0,0.03890354
1.0,1,0.6021108
1.0,1,0.94742167
1.0,1,0.95225364
1.0,1,0.96487224
0.0,0,0.053791307
0.0,0,0.02393468
1.0,1,0.96398056
0.0,0,0.028352998
1.0,1,0.94901603
1.0,0,0.49605843
1.0,1,0.9761035
1.0,1,0.80365825
0.0,0,0.33614022
0.0,1,0.6923749
1.0,1,0.8050668
0.0,0,0.030073667
1.0,1,0.96223193
1.0,1,0.5096935
0.0,0,0.027952295
0.0,0,0.027948938
1.0,1,0.9366938
1.0,1,0.74768585
0.0,0,0.026200231
0.0,0,0.034535453
0.0,0,0.02977879
0.0,0,0.05317454
0.0,0,0.029217687
1.0,1,0.9228893
1.0,1,0.95057213
0.0,0,0.021884747
1.0,1,0.76281595
0.0,0,0.029117117
1.0,1,0.9695417
0.0,0,0.034309402
0.0,0,0.032652922
0.0,0,0.019027228
1.0,1,0.97270525
1.0,1,0.97124666
0.0,0,0.025037896
0.0,0,0.03506763
1.0,1,0.96487945
1.0,0,0.3908061
1.0,1,0.9643949
1.0,1,0.9645116
0.0,0,0.034168106
0.0,0,0.036154255
1.0,1,0.96560407
0.0,0,0.02771051
1.0,1,0.96481496
0.0,0,0.033531446
1.0,1,0.96700335
