y_true,y_pred,prob
1.0,1,0.7875314
0.0,0,0.04524915
1.0,1,0.98270905
1.0,1,0.98130405
0.0,0,0.038921747
1.0,1,0.8069929
0.0,0,0.03249388
1.0,1,0.9584111
1.0,1,0.9225376
0.0,0,0.049842894
0.0,0,0.00014904086
0.0,0,0.028138384
0.0,0,0.03517532
1.0,1,0.97166103
0.0,0,0.19115731
0.0,0,0.12161474
1.0,0,0.3583107
0.0,0,0.053609375
1.0,1,0.9830935
0.0,0,0.03599981
1.0,1,0.99358904
0.0,0,0.094093524
0.0,0,0.082046114
0.0,0,0.026772374
0.0,0,0.23247296
0.0,0,0.04571649
0.0,0,0.03077235
0.0,0,0.04449417
1.0,1,0.9783465
0.0,0,0.065489076
0.0,0,0.05011746
0.0,0,0.082046114
1.0,1,0.8535875
0.0,0,0.054575246
1.0,1,0.98841476
0.0,0,0.09234103
0.0,0,0.054886892
0.0,0,0.050226316
1.0,1,0.9834262
0.0,0,0.12478542
0.0,0,0.074326694
1.0,1,0.9840673
0.0,0,0.21818286
1.0,1,0.9682994
1.0,1,0.94815683
0.0,0,0.04428492
1.0,1,0.9756074
1.0,1,0.77533287
1.0,1,0.64160687
0.0,0,0.082046114
0.0,0,0.05641847
1.0,1,0.9840259
1.0,1,0.9678802
0.0,0,0.13446525
0.0,0,0.06627516
1.0,1,0.9840259
1.0,1,0.9780227
1.0,1,0.97872937
0.0,0,0.03826876
0.0,0,0.04479078
0.0,0,0.079832666
0.0,0,0.09779168
0.0,0,0.14491671
1.0,1,0.9693062
1.0,1,0.9542557
0.0,0,0.027962841
0.0,0,0.04009771
0.0,0,0.03719421
0.0,0,0.02214018
0.0,0,0.012483608
0.0,0,0.0016785293
1.0,0,3.9715246e-08
1.0,1,0.86456156
0.0,0,0.0052113943
1.0,1,0.92369425
1.0,1,0.96685266
0.0,0,0.010731552
0.0,0,0.00024994143
1.0,1,0.787406
0.0,0,0.021327378
1.0,1,0.7446394
0.0,0,0.06718467
1.0,0,0.49044177
0.0,0,0.00629649
1.0,1,0.98966575
1.0,1,0.89394695
0.0,0,0.08885777
0.0,0,0.02785453
1.0,1,0.7584002
0.0,0,0.08217729
0.0,0,0.16242962
1.0,1,0.7413266
0.0,0,0.019287394
0.0,0,0.024723517
0.0,0,0.014658977
0.0,0,1.5848826e-06
1.0,1,0.67226505
0.0,0,0.02852835
1.0,1,0.8563488
0.0,0,0.03421404
1.0,1,0.8681843
1.0,1,0.98366076
1.0,1,0.9815183
0.0,0,0.0097440565
0.0,0,4.469166e-19
0.0,0,2.0098099e-11
0.0,0,0.19820969
0.0,0,0.058904648
1.0,0,0.09358204
0.0,0,0.032663867
0.0,0,0.03957801
1.0,1,0.9485456
0.0,0,0.059796453
0.0,0,0.00077754905
0.0,0,0.031400487
0.0,0,0.03526214
0.0,0,0.004166931
1.0,1,0.9455186
1.0,1,0.89644
1.0,1,0.862078
0.0,0,0.19069281
0.0,0,0.05816421
1.0,1,0.94903964
1.0,1,0.6989301
0.0,0,0.03695283
1.0,1,0.7615525
1.0,1,0.9427439
1.0,0,0.39948454
1.0,1,0.9504456
1.0,1,0.9578439
1.0,1,0.9607139
0.0,0,0.07784346
1.0,1,0.9658171
0.0,0,0.054751873
0.0,0,0.02783048
1.0,1,0.84302646
0.0,0,0.04270147
0.0,0,0.039063424
0.0,0,0.014778254
1.0,1,0.6212808
1.0,1,0.97293043
0.0,0,0.0303676
0.0,0,0.02170762
1.0,1,0.9660221
1.0,1,0.9108337
1.0,1,0.97267216
0.0,0,0.043106996
1.0,1,0.6128543
1.0,1,0.9757455
0.0,0,0.00017361778
0.0,0,0.049879357
0.0,0,0.0032613487
0.0,0,0.011050159
1.0,1,0.97000253
1.0,1,0.96767557
1.0,1,0.89929175
1.0,1,0.71469605
0.0,0,0.027834702
0.0,0,0.01589564
0.0,0,0.023528371
1.0,1,0.989047
0.0,0,0.043737415
0.0,0,0.030476071
0.0,0,0.007084659
0.0,0,0.01286399
1.0,1,0.8256821
1.0,1,0.92242765
0.0,0,0.04263465
0.0,0,0.021350069
1.0,1,0.9773573
0.0,0,0.03898076
1.0,1,0.8547892
1.0,1,0.9588342
1.0,1,0.97968745
1.0,1,0.7754569
0.0,0,0.35378018
0.0,0,0.036531433
0.0,0,0.035118088
0.0,0,0.03967369
0.0,0,0.022037921
1.0,1,0.9724787
0.0,0,0.030261979
1.0,1,0.8624589
1.0,1,0.9024676
1.0,1,0.8850935
1.0,1,0.9609077
1.0,1,0.9375341
0.0,0,0.014400658
1.0,1,0.50185007
1.0,1,0.9723068
0.0,0,0.039441194
1.0,1,0.7450918
1.0,1,0.97555226
1.0,0,1.5779628e-05
0.0,0,0.008302384
0.0,0,0.17528346
1.0,1,0.8582502
0.0,0,0.1426685
0.0,0,0.026817556
1.0,1,0.7349718
1.0,1,0.976269
1.0,1,0.9669399
0.0,0,0.08141066
0.0,0,0.00019158745
0.0,0,0.04305838
0.0,0,0.28921378
0.0,0,0.04773183
0.0,0,0.021696655
1.0,1,0.9709154
0.0,0,0.039155558
0.0,0,0.028823866
0.0,0,0.03151529
0.0,0,9.0609414e-05
1.0,1,0.7382694
1.0,1,0.9831271
0.0,0,0.16657537
1.0,1,0.9610485
0.0,0,0.09136645
0.0,0,0.043034475
0.0,0,0.052452203
1.0,1,0.98325473
0.0,0,0.037417464
1.0,1,0.5842873
0.0,0,0.1383585
1.0,1,0.97879857
0.0,0,0.04117502
1.0,1,0.8211547
1.0,1,0.6278908
0.0,0,0.032635055
0.0,0,0.033185653
0.0,0,0.07110208
0.0,0,0.09244454
1.0,1,0.8510026
0.0,0,0.024516732
0.0,0,0.075097024
0.0,0,0.044622608
1.0,1,0.96403563
1.0,0,0.4479661
1.0,1,0.96724206
0.0,0,0.1437652
0.0,0,0.031641442
0.0,0,0.015980927
0.0,0,0.007963913
1.0,1,0.98029524
0.0,0,0.08097433
0.0,0,0.100826934
0.0,0,0.042088363
0.0,0,0.13227881
0.0,0,0.030619398
0.0,0,0.02841853
1.0,1,0.66066617
0.0,0,0.043819472
1.0,1,0.9799826
0.0,0,0.03279979
0.0,0,0.030408992
1.0,1,0.94141316
1.0,1,0.97459614
0.0,0,0.044878185
0.0,0,0.007282397
1.0,1,0.9728598
1.0,1,0.9190283
0.0,0,0.0153554315
0.0,0,0.03785087
1.0,1,0.97167826
1.0,1,0.85834223
0.0,0,0.027804289
1.0,1,0.9540446
0.0,0,0.05189544
1.0,1,0.93865186
0.0,0,0.012897518
0.0,0,0.006334523
1.0,1,0.9840259
0.0,0,0.0329574
1.0,1,0.97448945
0.0,0,0.047311917
0.0,0,0.06851764
0.0,0,0.27644938
0.0,0,0.05044927
1.0,1,0.9777143
1.0,1,0.9563307
1.0,1,0.98294705
