y_true,y_pred,prob
1.0,1,0.75885886
0.0,0,0.04725322
0.0,0,0.04725322
1.0,1,0.5640282
1.0,1,0.5864077
0.0,0,0.4271703
0.0,0,0.023298543
0.0,0,0.042660628
1.0,1,0.8819635
0.0,0,0.04658503
1.0,1,0.8972675
0.0,0,0.18565786
0.0,0,0.042206
1.0,1,0.7080931
0.0,0,0.031968538
0.0,0,0.031183837
0.0,0,0.030695178
0.0,0,0.038669005
0.0,0,0.037582695
0.0,0,0.037009344
0.0,0,0.037009344
0.0,0,0.03565955
0.0,0,0.053289745
1.0,1,0.9569219
0.0,0,0.035102967
0.0,0,0.039929096
1.0,1,0.95765066
1.0,1,0.96795905
1.0,1,0.95614433
1.0,1,0.74205095
0.0,0,0.0539495
0.0,0,0.04980247
0.0,0,0.047871124
0.0,0,0.03989328
1.0,1,0.9686756
1.0,1,0.9691149
1.0,1,0.96527684
1.0,1,0.9156046
0.0,0,0.046095464
0.0,0,0.046095464
1.0,1,0.97325385
0.0,0,0.034701355
1.0,0,0.4980954
0.0,0,0.035274047
1.0,1,0.6611459
0.0,1,0.84676564
0.0,0,0.041096386
1.0,1,0.8994737
0.0,0,0.026477836
1.0,1,0.5290296
1.0,1,0.9737863
1.0,0,0.43501264
0.0,0,0.036515847
0.0,0,0.25046813
0.0,0,0.041214924
1.0,1,0.94551915
1.0,1,0.95217043
0.0,0,0.03683489
1.0,0,0.4998701
1.0,1,0.93929815
1.0,1,0.9482432
1.0,1,0.58732265
0.0,0,0.04784544
0.0,0,0.02716574
0.0,0,0.034489296
1.0,1,0.61667645
1.0,1,0.5272042
0.0,0,0.031281188
1.0,1,0.7999858
1.0,1,0.91317457
0.0,0,0.033674814
0.0,0,0.25787666
0.0,0,0.3374454
0.0,0,0.04725322
1.0,1,0.88502157
1.0,1,0.9540877
0.0,0,0.034741588
1.0,1,0.9234465
0.0,0,0.37881562
0.0,0,0.031037794
0.0,0,0.03440296
0.0,0,0.034021944
1.0,1,0.93617
1.0,1,0.9652479
0.0,0,0.02328077
0.0,0,0.071404256
0.0,0,0.06340582
0.0,0,0.004590736
0.0,0,0.40179327
1.0,1,0.8765878
0.0,0,0.041441254
1.0,1,0.96334535
0.0,0,0.043207593
0.0,0,0.039400473
0.0,0,0.16069669
1.0,1,0.946151
1.0,1,0.69740283
0.0,0,0.040790994
0.0,1,0.5932206
0.0,0,0.034813657
0.0,0,0.04404052
1.0,0,0.35230887
1.0,0,0.46639997
0.0,0,0.035507187
0.0,0,0.057437662
0.0,0,0.027711734
0.0,0,0.030276116
0.0,0,0.20730093
1.0,1,0.66895354
1.0,1,0.9690815
0.0,0,0.22912757
1.0,1,0.9481998
1.0,1,0.9640373
0.0,0,0.051051855
1.0,1,0.8483159
0.0,0,0.037220556
0.0,0,0.02425903
1.0,1,0.8850662
0.0,0,0.1848545
0.0,0,0.03672991
0.0,0,0.037899822
1.0,1,0.95446557
0.0,0,0.039493017
1.0,1,0.95787877
1.0,1,0.75079864
0.0,0,0.29292673
0.0,0,0.030055223
0.0,0,0.03357577
0.0,0,0.26988837
0.0,0,0.216763
0.0,0,0.0234698
0.0,0,0.030205358
0.0,0,0.030990385
1.0,1,0.9537265
1.0,1,0.64651006
0.0,0,0.030164536
0.0,0,0.19472605
0.0,0,0.47652847
0.0,0,0.032239035
0.0,0,0.049441334
0.0,0,0.027114782
0.0,0,0.04725322
0.0,0,0.03193747
0.0,0,0.0366444
1.0,1,0.9428306
1.0,1,0.94962204
1.0,1,0.9445448
0.0,0,0.026980381
1.0,1,0.9575925
1.0,1,0.9563861
0.0,0,0.40169615
0.0,0,0.36036333
0.0,0,0.033486687
1.0,1,0.9120042
0.0,0,0.038651813
0.0,0,0.031506088
0.0,0,0.04046126
0.0,0,0.034981854
1.0,1,0.95093304
0.0,0,0.032038856
0.0,0,0.042934526
1.0,1,0.9590889
0.0,0,0.045357235
0.0,0,0.04725322
0.0,0,0.032735433
1.0,1,0.5665959
1.0,1,0.9503546
0.0,0,0.033046354
1.0,1,0.90587586
0.0,0,0.040216744
0.0,0,0.02995986
1.0,1,0.93315667
0.0,0,0.026644783
0.0,0,0.31150645
1.0,1,0.7927782
1.0,1,0.9234527
0.0,1,0.594697
1.0,0,0.3944255
1.0,1,0.93061453
0.0,0,0.03902773
0.0,1,0.61513317
0.0,0,0.04000658
0.0,0,0.022680357
0.0,0,0.033013057
0.0,0,0.042660628
1.0,1,0.9133799
0.0,0,0.042660628
0.0,0,0.035187613
0.0,0,0.062165406
1.0,1,0.96527684
0.0,0,0.03619441
0.0,0,0.04453714
1.0,1,0.9420076
1.0,1,0.92034805
0.0,0,0.04186283
1.0,1,0.856717
1.0,1,0.94985765
0.0,0,0.032820135
1.0,1,0.54592144
0.0,0,0.032099653
0.0,0,0.048942596
1.0,1,0.94989645
0.0,1,0.5928581
1.0,1,0.7854026
0.0,0,0.04725322
1.0,1,0.9080769
0.0,0,0.039184205
0.0,0,0.04725322
0.0,0,0.04762721
0.0,0,0.45149148
1.0,1,0.9596888
1.0,1,0.9444912
0.0,0,0.204265
0.0,0,0.14685792
0.0,0,0.035242647
0.0,0,0.04017737
0.0,0,0.34514356
0.0,0,0.3461854
0.0,0,0.04895062
0.0,0,0.038651813
0.0,0,0.065372325
