y_true,y_pred,prob
0.0,0,0.044498116
0.0,0,0.042797264
1.0,1,0.92291653
0.0,0,0.04062279
1.0,1,0.9531375
0.0,0,0.047255382
1.0,1,0.96427697
0.0,0,0.041809823
0.0,0,0.061495896
1.0,1,0.65883815
0.0,0,0.03314094
1.0,1,0.963058
0.0,0,0.04695035
0.0,0,0.041610494
0.0,0,0.043946683
1.0,1,0.64092654
0.0,0,0.03991446
1.0,1,0.8841791
1.0,1,0.8502295
1.0,1,0.95804745
0.0,0,0.047552798
0.0,1,0.69647974
1.0,1,0.92062026
0.0,0,0.0455411
1.0,1,0.959244
1.0,1,0.7995071
1.0,1,0.9522013
0.0,0,0.07899121
1.0,1,0.96893466
0.0,0,0.044997435
0.0,0,0.0425661
1.0,1,0.8430504
1.0,1,0.95778704
1.0,1,0.96069884
1.0,1,0.9516807
0.0,0,0.0393406
0.0,0,0.047118206
0.0,0,0.042161353
0.0,0,0.1100744
0.0,0,0.039244175
0.0,0,0.046832785
1.0,1,0.88355887
0.0,0,0.059609205
0.0,0,0.11398911
1.0,1,0.8605805
1.0,1,0.9441044
1.0,1,0.9552093
0.0,0,0.023423068
1.0,1,0.8424503
1.0,1,0.9592743
0.0,0,0.04102876
1.0,1,0.9332878
0.0,1,0.6728631
1.0,1,0.9184491
1.0,1,0.6364438
1.0,1,0.9592516
1.0,1,0.86228186
0.0,0,0.036903873
0.0,0,0.015188614
0.0,0,0.035640378
0.0,0,0.04232381
1.0,1,0.8629323
0.0,0,0.027407996
0.0,0,0.010962512
1.0,1,0.9623313
1.0,1,0.8693441
0.0,0,0.037091445
1.0,1,0.9190153
0.0,0,0.010951279
0.0,0,0.042246576
1.0,1,0.88668925
0.0,0,0.07286936
0.0,0,0.042501725
0.0,0,0.021641014
1.0,1,0.90754056
0.0,0,0.024028052
0.0,0,0.022783885
0.0,0,0.04595703
0.0,0,0.027784213
1.0,1,0.9120212
1.0,1,0.9527375
0.0,0,0.040317964
0.0,0,0.023082795
1.0,1,0.94568306
0.0,0,0.040175587
1.0,1,0.95387936
0.0,0,0.058684938
0.0,0,0.041286875
0.0,0,0.050593946
0.0,0,0.013919824
0.0,0,0.044421542
1.0,1,0.9236654
1.0,1,0.96057516
0.0,0,0.02228448
0.0,0,0.037105992
0.0,0,0.022248497
0.0,1,0.9342629
0.0,0,0.022762066
0.0,0,0.030432157
0.0,0,0.0134895155
0.0,0,0.014202656
0.0,0,0.02697164
0.0,0,0.041190773
0.0,0,0.043478288
1.0,0,0.14370815
1.0,1,0.9301936
0.0,0,0.045051493
0.0,0,0.03616323
0.0,0,0.016693618
0.0,0,0.047801606
0.0,0,0.047238506
0.0,0,0.03269479
0.0,0,0.025759852
0.0,0,0.30834442
0.0,0,0.032399487
0.0,0,0.022031972
0.0,0,0.041984603
0.0,0,0.037691988
0.0,0,0.10865596
1.0,1,0.71062756
1.0,1,0.8987012
0.0,0,0.028040232
0.0,0,0.044114057
0.0,0,0.04217913
1.0,1,0.93099374
0.0,0,0.038418468
0.0,0,0.028646406
0.0,0,0.04263189
0.0,0,0.031088667
1.0,1,0.81206405
0.0,0,0.07621068
0.0,0,0.021612262
0.0,0,0.017233804
1.0,0,0.4479219
1.0,1,0.97845846
0.0,0,0.02635854
0.0,0,0.04566557
1.0,1,0.9605724
0.0,0,0.03528447
0.0,0,0.01799575
0.0,0,0.046752106
0.0,0,0.044831228
1.0,1,0.95730424
0.0,0,0.04003894
0.0,1,0.70853686
0.0,0,0.028676122
0.0,0,0.0395497
1.0,1,0.93298626
0.0,0,0.03585433
1.0,1,0.81453717
1.0,1,0.9683894
0.0,0,0.035408735
1.0,1,0.96517354
0.0,0,0.040620353
0.0,0,0.042707916
1.0,1,0.7599398
0.0,0,0.033451796
1.0,1,0.85494226
1.0,1,0.9663401
1.0,1,0.9556238
1.0,1,0.9443704
1.0,1,0.8986355
1.0,1,0.94037396
0.0,0,0.09669285
1.0,1,0.9717914
1.0,1,0.845215
0.0,0,0.03566637
0.0,0,0.028787846
1.0,1,0.97038436
0.0,0,0.044836435
1.0,1,0.7684558
0.0,0,0.09261833
1.0,1,0.9384068
0.0,0,0.0413464
1.0,1,0.9573132
0.0,0,0.026096994
0.0,0,0.022019282
0.0,0,0.041285586
0.0,0,0.044111397
0.0,0,0.067516044
0.0,0,0.07516291
0.0,0,0.04500135
1.0,1,0.92525023
0.0,0,0.045533765
1.0,1,0.9548706
0.0,0,0.020897193
0.0,0,0.047017414
0.0,0,0.046414036
1.0,1,0.9550145
1.0,1,0.9419872
0.0,0,0.033340257
1.0,0,0.4564347
0.0,0,0.04329407
1.0,1,0.7844087
0.0,0,0.042940978
1.0,1,0.6516839
0.0,0,0.02829028
0.0,0,0.038198072
1.0,1,0.8830733
1.0,1,0.92140687
0.0,0,0.06335314
1.0,1,0.95281
1.0,1,0.9589453
1.0,1,0.9603283
1.0,1,0.97950876
1.0,1,0.94739205
0.0,0,0.032065026
1.0,0,0.23620202
0.0,0,0.04077349
1.0,1,0.9608779
1.0,1,0.91570425
1.0,1,0.8550449
0.0,0,0.04437392
0.0,0,0.04745208
0.0,0,0.04313705
0.0,0,0.104038864
0.0,0,0.051857624
1.0,1,0.9664395
1.0,1,0.7959567
1.0,1,0.95908684
0.0,0,0.047369603
0.0,0,0.04686735
0.0,0,0.0444378
0.0,1,0.61696064
0.0,0,0.037004996
0.0,0,0.03827809
1.0,1,0.86401504
1.0,1,0.95435023
0.0,0,0.044559084
0.0,0,0.036136664
1.0,1,0.8523247
1.0,1,0.9495324
0.0,0,0.048241142
1.0,1,0.95402354
1.0,1,0.9143096
0.0,0,0.042285923
0.0,0,0.042082902
1.0,1,0.97288764
1.0,1,0.9913119
0.0,0,0.03411964
0.0,0,0.08066721
0.0,0,0.043632116
1.0,1,0.9607735
0.0,0,0.03979467
0.0,0,0.052109417
0.0,0,0.036983963
0.0,0,0.045759186
0.0,0,0.04362617
1.0,1,0.9246124
0.0,0,0.03349939
0.0,0,0.04280792
1.0,1,0.9023351
0.0,0,0.047175508
0.0,0,0.033985995
1.0,1,0.94320357
1.0,1,0.96238303
0.0,0,0.03683289
0.0,0,0.07508245
0.0,0,0.15153576
0.0,0,0.02335283
0.0,0,0.034980822
1.0,1,0.9553628
0.0,0,0.12015697
0.0,0,0.018885875
1.0,1,0.8338046
0.0,0,0.04715108
1.0,1,0.7001342
0.0,0,0.04696623
1.0,1,0.9988005
1.0,1,0.94964755
1.0,0,0.36064702
0.0,0,0.04193963
1.0,1,0.91088104
1.0,1,0.94828236
0.0,0,0.044323012
1.0,1,0.92448044
1.0,1,0.95783526
0.0,0,0.009724544
1.0,1,0.95276487
0.0,0,0.02868885
1.0,1,0.9832244
