y_true,y_pred,prob
1.0,1,0.812709
0.0,0,0.23258922
0.0,0,0.23262767
1.0,0,0.45201483
1.0,1,0.5885117
0.0,0,0.36626387
0.0,0,0.10068354
0.0,0,0.21174358
1.0,1,0.8305078
0.0,0,0.04349525
1.0,0,0.29291517
0.0,0,0.36239752
0.0,0,0.16862889
1.0,1,0.6294122
0.0,0,0.17947945
0.0,0,0.19172046
0.0,0,0.17961377
0.0,0,0.20685676
0.0,0,0.20527147
0.0,0,0.1835474
0.0,0,0.18230017
0.0,0,0.18281642
0.0,0,0.18487625
1.0,1,0.90793365
0.0,0,0.17508605
0.0,0,0.17248157
1.0,1,0.8833603
1.0,1,0.8840566
1.0,1,0.7879183
1.0,1,0.76956
0.0,0,0.1969208
0.0,0,0.20739597
0.0,0,0.20987053
0.0,0,0.21200387
1.0,1,0.8810273
1.0,1,0.8721631
1.0,1,0.8720033
1.0,0,0.41407362
0.0,0,0.23106895
0.0,0,0.23197886
1.0,1,0.8399328
0.0,0,0.20047043
1.0,1,0.7847731
0.0,0,0.20360811
1.0,0,0.4911364
0.0,0,0.013390605
0.0,0,0.23171696
1.0,1,0.55995744
0.0,0,0.16213073
1.0,0,0.046996944
1.0,1,0.8633208
1.0,1,0.5154025
0.0,0,0.19526307
0.0,0,0.20039847
0.0,0,0.15038803
1.0,1,0.87207484
1.0,1,0.85364
0.0,0,0.20852022
1.0,1,0.6985221
1.0,1,0.63760984
1.0,1,0.87114185
1.0,0,0.0024292227
0.0,0,0.041370053
0.0,0,0.15330441
0.0,0,0.19995897
1.0,1,0.6304646
1.0,1,0.6262895
0.0,0,0.16011679
1.0,1,0.900097
1.0,1,0.7821824
0.0,0,0.18717292
0.0,0,0.048729386
0.0,0,0.009115071
0.0,0,0.23248836
1.0,1,0.77328473
1.0,1,0.95360756
0.0,0,0.20462565
1.0,1,0.7841106
0.0,0,0.42650485
0.0,0,0.19480768
0.0,0,0.2016092
0.0,0,0.20371328
1.0,0,0.44922113
1.0,1,0.5690706
0.0,0,0.11192332
0.0,0,0.13160138
0.0,0,0.12223539
0.0,0,0.14253473
0.0,0,0.22172312
1.0,1,0.82491773
0.0,0,0.19030394
1.0,1,0.95580125
0.0,0,0.13525213
0.0,0,0.17379437
0.0,1,0.55136794
1.0,1,0.8484071
1.0,1,0.8196166
0.0,0,0.27824923
0.0,1,0.7474696
0.0,0,0.15093975
0.0,0,0.11164551
1.0,1,0.51137507
1.0,1,0.7597045
0.0,0,0.25772417
0.0,0,0.21248499
0.0,0,0.12069763
0.0,0,0.12191236
0.0,0,0.3000202
1.0,1,0.70754665
1.0,1,0.87267965
0.0,0,0.1695004
1.0,1,0.85417354
1.0,1,0.9432024
0.0,0,0.19929546
1.0,1,0.7921039
0.0,0,0.20617689
0.0,0,0.12660474
1.0,1,0.80814517
0.0,0,0.27049422
0.0,0,0.20441337
0.0,0,0.21145245
1.0,1,0.8794612
0.0,0,0.1562315
1.0,1,0.89149076
1.0,1,0.89427435
0.0,0,0.2588722
0.0,0,0.17877069
0.0,0,0.20241953
0.0,0,0.37704045
0.0,0,0.33088645
0.0,0,0.13705178
0.0,0,0.1310357
0.0,0,0.19103481
