y_true,y_pred,prob
1.0,1,0.7403061
0.0,0,0.057206172
1.0,1,0.8902584
1.0,1,0.88758296
0.0,0,0.055788394
1.0,1,0.86817884
0.0,0,0.070029065
1.0,1,0.8882173
1.0,1,0.8024386
0.0,0,0.05992467
0.0,0,0.05200288
0.0,0,0.054358985
0.0,0,0.056872204
1.0,1,0.86010504
0.0,1,0.7173979
0.0,0,0.085681
1.0,1,0.8716568
0.0,0,0.07106495
1.0,1,0.8455238
0.0,0,0.067777194
1.0,1,0.8850327
0.0,0,0.06352698
0.0,0,0.07719185
0.0,0,0.058046192
0.0,0,0.0667838
0.0,0,0.054471854
0.0,0,0.059456844
0.0,0,0.06825179
1.0,1,0.8740767
0.0,0,0.06463836
0.0,0,0.056307063
0.0,0,0.07719185
1.0,1,0.8569222
0.0,0,0.061507665
1.0,1,0.8954032
0.0,0,0.074808255
0.0,0,0.0693878
0.0,0,0.067777194
1.0,1,0.874624
0.0,0,0.07464421
0.0,0,0.0746202
1.0,1,0.88996094
0.0,1,0.6309822
1.0,1,0.85773194
1.0,1,0.8603926
0.0,0,0.052720767
1.0,1,0.8615005
1.0,0,0.105229326
1.0,0,0.07057015
0.0,0,0.07719185
0.0,0,0.07364458
1.0,1,0.889416
1.0,1,0.8737505
0.0,0,0.05930092
0.0,0,0.32938763
1.0,1,0.889416
1.0,1,0.8743113
1.0,1,0.86348015
0.0,0,0.06132961
0.0,0,0.058005285
0.0,0,0.057344653
0.0,0,0.06506561
0.0,0,0.067431875
1.0,1,0.86894023
1.0,1,0.83914685
0.0,0,0.06560124
0.0,0,0.063244574
0.0,0,0.051780093
0.0,0,0.061979435
0.0,0,0.038974
0.0,0,0.05633972
1.0,1,0.653782
1.0,1,0.83213574
0.0,0,0.041043364
1.0,1,0.84984833
1.0,1,0.85497224
0.0,0,0.100049645
0.0,0,0.044247292
1.0,1,0.8561093
0.0,0,0.044670083
1.0,1,0.8821289
0.0,0,0.06744459
1.0,1,0.7307732
0.0,1,0.8076653
1.0,1,0.89801407
1.0,1,0.878993
0.0,0,0.061047286
0.0,0,0.05639719
1.0,0,0.07611452
0.0,0,0.07102673
0.0,0,0.4918177
1.0,0,0.20582929
0.0,0,0.0764596
0.0,0,0.05223264
0.0,0,0.05397591
0.0,0,0.040577814
1.0,1,0.6549581
0.0,1,0.8285261
1.0,1,0.8695065
0.0,0,0.06380077
1.0,1,0.86223316
1.0,1,0.870288
1.0,1,0.8660189
0.0,1,0.5516119
0.0,0,0.046127815
0.0,0,0.05407612
0.0,1,0.82153517
0.0,1,0.8771233
1.0,0,0.32559827
0.0,0,0.049143985
0.0,0,0.05135288
1.0,1,0.8413783
0.0,0,0.06358553
0.0,0,0.052973125
0.0,0,0.0640613
0.0,1,0.84419596
0.0,0,0.06386386
1.0,1,0.86532164
1.0,1,0.8662952
1.0,1,0.81703216
0.0,0,0.21815614
0.0,0,0.06265806
1.0,1,0.85234964
1.0,1,0.83333564
0.0,0,0.054342266
1.0,1,0.73669887
1.0,1,0.84402174
1.0,1,0.76949894
1.0,1,0.8750917
1.0,1,0.85058045
1.0,1,0.84910756
0.0,0,0.115430176
1.0,1,0.89171404
0.0,0,0.07054501
0.0,0,0.06918508
1.0,1,0.6555699
0.0,0,0.06281903
0.0,0,0.06194845
0.0,0,0.057773426
1.0,0,0.11721337
1.0,1,0.83483124
0.0,0,0.05808278
0.0,1,0.8412244
1.0,1,0.8413063
1.0,1,0.83880526
1.0,1,0.8727167
0.0,0,0.04555344
1.0,1,0.77613026
1.0,1,0.83902687
0.0,0,0.056341577
0.0,0,0.06609637
0.0,0,0.03910992
0.0,0,0.06053487
1.0,1,0.83304
1.0,1,0.8540452
1.0,1,0.8581407
1.0,1,0.8694236
0.0,0,0.05220552
0.0,0,0.053906623
0.0,0,0.047718804
1.0,1,0.8950603
0.0,0,0.05750301
0.0,0,0.058885857
0.0,0,0.0668355
0.0,0,0.049690735
1.0,1,0.8675211
1.0,1,0.830437
0.0,0,0.053368013
0.0,0,0.061668243
1.0,1,0.8808381
0.0,0,0.057677332
1.0,1,0.86070657
1.0,1,0.88335603
1.0,1,0.8871582
1.0,0,0.18755032
0.0,0,0.07632113
0.0,0,0.05496321
0.0,0,0.05161185
0.0,0,0.057101335
0.0,0,0.06925401
1.0,1,0.87412226
0.0,0,0.07189402
1.0,1,0.8532311
1.0,1,0.5199854
1.0,1,0.80771244
1.0,1,0.86233574
1.0,1,0.8850101
0.0,0,0.060183022
1.0,1,0.8082175
1.0,1,0.86014485
0.0,0,0.057132687
1.0,1,0.86971813
1.0,1,0.8817537
1.0,1,0.7036498
0.0,0,0.040593695
0.0,0,0.06519175
1.0,1,0.83666706
0.0,1,0.6484262
0.0,0,0.059807565
1.0,1,0.74625045
1.0,1,0.84469265
1.0,1,0.8459357
0.0,0,0.26680398
