y_true,y_pred,prob
0.0,0,0.014967037
1.0,1,0.98054206
0.0,0,0.018312812
0.0,0,0.017470937
0.0,0,0.028686544
1.0,1,0.9833945
0.0,0,0.018890522
0.0,0,0.019446442
1.0,1,0.9785574
1.0,1,0.9767378
0.0,0,0.030696789
0.0,0,0.023891076
0.0,0,0.017348023
1.0,1,0.9831808
0.0,0,0.020854428
0.0,0,0.016794354
0.0,0,0.017856864
0.0,0,0.015987903
0.0,0,0.02269482
0.0,0,0.019192975
0.0,0,0.018461643
0.0,0,0.018890522
1.0,1,0.9823654
1.0,1,0.95708215
0.0,0,0.017311724
0.0,0,0.010442189
1.0,1,0.97910815
1.0,1,0.98010534
0.0,0,0.018220827
1.0,1,0.98124665
1.0,1,0.9785574
0.0,0,0.018422212
1.0,1,0.9837637
0.0,0,0.0037987554
1.0,1,0.98223835
1.0,1,0.9748539
0.0,0,0.020172385
1.0,1,0.9833694
1.0,1,0.9836404
1.0,1,0.98313206
0.0,0,0.0181901
0.0,0,0.01719562
0.0,0,0.018027058
1.0,1,0.9748223
1.0,1,0.9827582
1.0,1,0.97857684
0.0,0,0.01877727
0.0,0,0.020354819
0.0,0,0.007162389
1.0,1,0.983196
1.0,1,0.9785138
1.0,1,0.9832314
0.0,0,0.015067603
0.0,0,2.7974104e-30
0.0,0,0.022058273
0.0,0,0.022448095
0.0,0,0.01929924
1.0,1,0.982884
1.0,1,0.9831771
0.0,0,0.06239092
0.0,0,0.017720828
0.0,0,0.013545408
1.0,1,0.9820561
1.0,1,0.9833422
0.0,0,0.018512016
1.0,1,0.9824479
1.0,1,0.98354477
0.0,0,0.015249287
1.0,1,0.9810044
0.0,0,0.018597027
0.0,0,0.015911864
0.0,0,0.015892552
0.0,0,0.010847179
0.0,0,0.016644213
1.0,1,0.983095
0.0,0,0.01895409
1.0,1,0.98388046
0.0,0,0.01782432
0.0,0,0.028452296
1.0,1,0.9802756
1.0,1,0.9841024
1.0,1,0.982396
1.0,1,0.98141736
1.0,1,0.98374313
1.0,1,0.9810905
0.0,0,0.021287134
0.0,0,0.019900411
0.0,0,0.018492598
0.0,0,0.015365975
0.0,0,0.01890913
1.0,1,0.98515064
1.0,1,0.98081034
1.0,1,0.98513365
1.0,1,0.9815855
0.0,0,0.02011978
1.0,1,0.9704204
1.0,1,0.98496103
0.0,0,0.019137854
1.0,1,0.9785574
0.0,0,0.010292376
0.0,0,0.021044997
0.0,0,0.018890522
1.0,1,0.97370285
1.0,1,0.98082167
1.0,1,0.98141736
0.0,0,0.018952752
0.0,0,0.017884124
0.0,0,0.018546434
0.0,0,0.01808187
0.0,0,0.017906249
0.0,0,0.009847015
0.0,0,0.019581722
0.0,0,0.017376594
0.0,0,0.01902673
0.0,0,0.008396597
1.0,1,0.9785574
1.0,1,0.9718587
0.0,0,0.018293178
1.0,1,0.9776928
1.0,1,0.9824593
0.0,0,0.017330157
0.0,0,0.017988551
0.0,0,0.017950105
0.0,0,0.018027058
1.0,1,0.9766535
0.0,0,0.01635649
0.0,0,0.020094845
0.0,0,0.018492598
