y_true,y_pred,prob
0.0,0,0.036815938
0.0,0,0.037494946
1.0,0,0.4721886
0.0,0,0.033077925
0.0,0,0.034917973
1.0,1,0.9917005
0.0,0,0.037303418
0.0,0,0.015010278
0.0,0,0.03530985
0.0,0,0.22167587
0.0,0,0.03735824
0.0,0,0.023869362
0.0,0,0.012142719
0.0,0,0.017519519
0.0,0,0.019241907
1.0,1,0.97688705
1.0,0,0.42488638
0.0,0,0.030522011
0.0,0,0.022070909
0.0,0,0.036048625
0.0,0,0.048002634
1.0,1,0.9741502
1.0,1,0.9697084
0.0,0,0.032540232
0.0,0,0.03253458
0.0,0,0.014113454
1.0,1,0.9826245
0.0,0,0.030324293
1.0,1,0.81872404
0.0,0,0.029486245
0.0,0,0.032389577
0.0,0,0.03270507
1.0,1,0.79019094
0.0,0,0.2009743
1.0,1,0.96952134
1.0,1,0.97874177
1.0,1,0.93293893
0.0,1,0.7454453
0.0,0,0.20013215
0.0,0,0.029338496
0.0,0,0.028862538
0.0,0,0.009778011
0.0,0,0.010286233
1.0,1,0.7948146
1.0,0,0.39633733
0.0,0,0.013850857
0.0,0,0.014455479
1.0,1,0.97966087
0.0,0,0.03115687
1.0,1,0.9857174
0.0,0,0.028251033
1.0,1,0.9681818
1.0,1,0.98344606
1.0,0,0.0060963975
0.0,0,2.6232061e-05
1.0,1,0.997589
0.0,0,0.010621598
0.0,0,0.14680716
1.0,1,0.9849873
0.0,0,0.024890244
1.0,1,0.8362679
1.0,0,0.12244184
1.0,1,0.8653223
0.0,0,4.9066635e-05
1.0,1,0.7578336
0.0,0,0.02908813
0.0,0,0.013892818
1.0,1,0.9784953
1.0,1,0.93731874
0.0,0,0.0041726213
0.0,0,2.2452873e-06
0.0,0,0.07994199
0.0,0,0.032953076
0.0,0,0.08141527
1.0,1,0.93753326
1.0,1,0.95120853
1.0,1,0.6810363
1.0,1,0.9092161
0.0,0,0.02972444
0.0,0,0.019276978
1.0,1,0.9810698
1.0,1,0.8779313
0.0,0,0.015399119
0.0,0,0.014848541
0.0,0,0.02356079
0.0,0,0.021117356
1.0,1,0.97413415
0.0,0,0.0036239987
0.0,0,0.025804346
0.0,0,0.023851905
1.0,1,0.99197304
1.0,1,0.84833455
0.0,0,0.033256706
0.0,0,0.026641969
0.0,0,0.02677348
1.0,1,0.8609545
0.0,0,0.02538937
0.0,0,0.030861111
0.0,0,0.030025642
0.0,0,0.044969104
0.0,0,0.0020286466
1.0,1,0.7643955
0.0,0,0.016153047
0.0,0,0.12263766
1.0,1,0.7833649
1.0,1,0.74614424
0.0,0,0.036714144
0.0,0,0.016467411
1.0,1,0.9593605
0.0,0,0.03735486
0.0,0,0.024133403
1.0,1,0.9280903
1.0,1,0.9806662
1.0,1,0.7224791
1.0,1,0.98105216
0.0,0,0.028499058
0.0,0,0.024789363
0.0,0,0.011948477
1.0,1,0.885214
1.0,1,0.88681
0.0,0,0.038091816
1.0,1,0.98537385
1.0,1,0.9761188
1.0,1,0.9800305
0.0,0,0.013829257
0.0,0,0.01728057
0.0,0,0.018437758
0.0,0,0.07479901
0.0,0,0.0005692399
0.0,0,0.027667115
0.0,0,4.0488838e-05
1.0,1,0.555492
1.0,1,0.9606406
0.0,0,0.00049297727
1.0,1,0.80822486
1.0,1,0.966731
1.0,1,0.5191785
0.0,0,0.018295858
1.0,1,0.9216318
0.0,0,0.020253304
0.0,0,0.044456765
0.0,0,0.011205507
0.0,0,0.07858812
0.0,0,0.035677746
0.0,0,0.027080808
1.0,1,0.8578406
1.0,1,0.98365223
0.0,0,0.017153759
0.0,0,0.11451162
1.0,1,0.98163486
0.0,0,0.0045316247
0.0,0,0.009420004
0.0,0,0.010741358
0.0,0,0.029859317
0.0,0,0.033735014
0.0,0,0.025119103
1.0,1,0.9832025
1.0,1,0.97631764
1.0,1,0.9419431
0.0,0,0.019839432
0.0,0,0.16954148
0.0,0,0.029635705
0.0,0,0.4281491
1.0,1,0.8430977
1.0,1,0.97401774
0.0,0,0.009496324
0.0,0,0.031922653
0.0,0,0.085879974
1.0,1,0.94558567
1.0,0,0.4650126
0.0,0,0.015666377
0.0,0,0.053824577
1.0,1,0.73611546
0.0,0,0.34434456
1.0,1,0.93414927
0.0,0,0.013678755
1.0,1,0.98072916
1.0,1,0.9425731
0.0,0,0.009163303
0.0,0,0.2607225
1.0,1,0.93993807
0.0,0,0.0070954706
0.0,0,0.001727628
1.0,1,0.98334414
0.0,0,0.0021304584
0.0,0,0.020364942
0.0,0,0.017221943
1.0,1,0.8705581
0.0,1,0.83691037
1.0,1,0.98046196
0.0,0,0.0050576963
0.0,0,0.029745352
0.0,0,0.20594896
1.0,1,0.9109296
0.0,0,0.033250988
0.0,0,0.033654857
0.0,0,0.032215636
0.0,0,0.0076914164
1.0,1,0.9756876
0.0,0,0.038130667
0.0,1,0.9935207
0.0,1,0.8859009
0.0,0,0.037412997
0.0,0,0.036685288
0.0,0,0.035828922
1.0,1,0.98193777
1.0,1,0.9714235
0.0,0,0.015233062
1.0,1,0.97334373
0.0,0,0.012445321
0.0,0,0.023665441
1.0,1,0.9762431
1.0,1,0.8404341
0.0,0,0.02742376
0.0,0,0.023969581
0.0,0,0.03214002
1.0,1,0.98137766
1.0,1,0.61081165
0.0,0,0.029022109
1.0,1,0.9920392
0.0,0,0.03187511
0.0,0,0.036135092
0.0,0,0.06523815
0.0,0,0.033822075
0.0,0,0.015486613
1.0,1,0.9568042
0.0,0,0.0545833
1.0,1,0.96471256
1.0,1,0.9790516
1.0,1,0.9374312
1.0,1,0.8721956
1.0,1,0.6751756
0.0,0,0.32649848
1.0,1,0.9216014
0.0,0,0.024585135
1.0,1,0.9786678
1.0,1,0.9723198
1.0,1,0.9776829
0.0,0,0.032301378
0.0,0,0.031174129
0.0,0,0.020754697
0.0,0,0.035974674
