y_true,y_pred,prob
0.0,0,0.032881428
0.0,0,0.038108584
1.0,1,0.79462135
0.0,0,0.034855723
0.0,0,0.11035844
1.0,1,0.7533407
0.0,0,0.029569136
1.0,1,0.92499405
0.0,0,0.0452614
0.0,0,0.17934275
1.0,1,0.83724606
0.0,0,0.03703005
0.0,0,0.04476404
0.0,0,0.14200728
0.0,0,0.036211602
0.0,0,0.03527791
1.0,1,0.98608774
0.0,0,0.03201228
0.0,0,0.16739643
1.0,1,0.98908573
0.0,0,0.03599761
0.0,0,0.03325502
0.0,0,0.03991928
1.0,1,0.98908234
0.0,0,0.17241713
0.0,0,0.42552793
1.0,1,0.9834148
0.0,0,0.028119465
0.0,1,0.539751
0.0,0,0.052176535
0.0,0,0.04203103
1.0,1,0.9848343
0.0,0,0.10429426
1.0,1,0.7435702
0.0,0,0.03710533
1.0,1,0.9901058
1.0,1,0.98707134
0.0,0,0.03485835
0.0,0,0.045047775
1.0,1,0.7850665
1.0,1,0.7532779
0.0,0,0.0409092
0.0,0,0.036833417
0.0,0,0.10723163
1.0,1,0.9618299
0.0,0,0.17928506
0.0,0,0.03304458
1.0,1,0.8826531
1.0,1,0.9847536
1.0,1,0.98183525
1.0,1,0.84260076
1.0,1,0.9840067
0.0,0,0.15506256
1.0,1,0.9800749
0.0,0,0.03436786
0.0,0,0.030526465
1.0,1,0.98398757
0.0,0,0.022186177
0.0,0,0.03135535
1.0,1,0.9883359
1.0,1,0.9347078
0.0,0,0.023343654
1.0,1,0.9608509
1.0,1,0.8752731
1.0,1,0.9758814
0.0,0,0.036983725
1.0,1,0.92964286
1.0,1,0.9430204
0.0,0,0.08280614
0.0,0,0.0957759
1.0,1,0.98491305
1.0,1,0.92173076
0.0,0,0.03494932
0.0,0,6.676133e-05
1.0,1,0.9962106
0.0,0,0.057433452
0.0,0,0.18138538
0.0,0,0.03875043
0.0,0,0.037284326
0.0,0,0.018287387
1.0,1,0.9537298
0.0,0,2.9282214e-07
1.0,1,0.97917503
0.0,0,0.035075504
1.0,1,0.9849127
0.0,0,0.0035511032
1.0,1,0.98940164
0.0,0,0.016643986
1.0,1,0.9889563
1.0,1,0.9906126
0.0,0,0.123612
0.0,0,0.053033628
0.0,0,0.036657996
0.0,0,0.02441226
0.0,1,0.661094
0.0,0,0.025383204
0.0,0,0.41469982
0.0,0,0.108774796
0.0,0,0.17389493
0.0,0,0.03880412
1.0,1,0.99156064
0.0,0,0.06392874
0.0,0,0.12813324
0.0,0,0.033172168
0.0,0,0.21339129
0.0,0,0.03544856
1.0,1,0.90324
1.0,1,0.9870042
0.0,0,0.43121755
1.0,1,0.98940897
1.0,1,0.9037404
0.0,0,0.0357082
1.0,1,0.9889563
0.0,0,0.050452903
1.0,1,0.68378663
1.0,1,0.7222281
1.0,1,0.9869844
0.0,0,0.46322724
0.0,0,0.047387414
0.0,0,0.042868827
0.0,0,0.07360605
0.0,0,0.02667547
0.0,0,0.05168973
