y_true,y_pred,prob
0.0,0,0.006753716
0.0,0,0.00019747214
0.0,0,0.010464591
1.0,1,0.9912402
1.0,1,0.9904821
1.0,1,0.98720133
1.0,1,0.99120784
0.0,0,0.007975158
0.0,0,0.008478618
0.0,0,0.004960988
1.0,1,0.99096644
1.0,1,0.99105823
0.0,0,0.008446146
0.0,0,0.008963049
0.0,0,0.008963049
0.0,0,0.0110822795
0.0,0,0.009414883
0.0,0,0.009201768
0.0,0,0.008963049
0.0,0,0.009711136
1.0,1,0.9863674
0.0,0,0.00899511
0.0,0,0.009440114
0.0,0,0.013270834
1.0,1,0.9913087
0.0,0,0.008108931
1.0,1,0.99124396
1.0,1,0.990239
1.0,1,0.9921033
0.0,0,0.0013166631
0.0,0,0.009440114
0.0,0,0.013270834
0.0,0,0.011269218
0.0,0,0.009258202
1.0,1,0.99105823
1.0,1,0.98698306
1.0,1,0.99208075
1.0,1,0.9909513
1.0,1,0.99156696
1.0,1,0.9914739
1.0,1,0.99203765
0.0,0,0.013270834
0.0,0,0.0075987433
0.0,0,0.006704006
0.0,0,0.01277835
0.0,0,0.008963049
0.0,0,0.007268635
1.0,1,0.99105823
1.0,1,0.9913601
0.0,0,0.007938962
1.0,1,0.9918982
0.0,0,0.0061921007
1.0,1,0.99103266
0.0,0,0.0086618075
0.0,0,0.00561406
1.0,1,0.9898683
0.0,0,0.0036796802
0.0,0,0.0048974743
0.0,0,0.009459004
1.0,1,0.9921897
1.0,1,0.99163425
0.0,0,3.960586e-06
0.0,0,0.0071403543
1.0,1,0.99159724
0.0,0,0.0061427807
1.0,1,0.99105823
0.0,0,0.007981023
1.0,1,0.9917321
1.0,1,0.9905929
1.0,1,0.98980707
1.0,1,0.99221027
0.0,0,0.008740569
1.0,1,0.99221027
0.0,0,0.004900413
1.0,1,0.98927504
1.0,1,0.988785
0.0,0,0.008001306
0.0,0,0.0074346717
1.0,1,0.99156696
1.0,1,0.99176383
0.0,0,0.0063383747
0.0,0,0.008446146
0.0,0,0.0076223034
0.0,0,0.008766408
0.0,0,0.0069633764
0.0,0,0.009129984
1.0,1,0.9900177
1.0,1,0.99015
0.0,0,0.008854189
0.0,0,0.0033250595
1.0,1,0.99155736
1.0,1,0.9919938
0.0,0,0.0109292995
1.0,1,0.98706555
0.0,0,0.006747539
1.0,1,0.9921556
0.0,0,0.005787082
1.0,1,0.99166095
1.0,1,0.9911259
1.0,1,0.98977983
1.0,1,0.99105823
1.0,1,0.9916596
1.0,1,0.9896444
0.0,0,0.010195822
0.0,0,0.008864096
1.0,1,0.9863674
1.0,1,0.98192894
0.0,0,0.0079999855
0.0,0,0.010281327
1.0,1,0.99128085
1.0,1,0.99112964
0.0,0,0.010179109
0.0,0,0.007926898
0.0,0,0.008446146
0.0,0,0.0069296155
0.0,0,0.009201768
0.0,0,0.008639696
0.0,0,0.0042328695
0.0,0,0.007852611
0.0,0,0.008830252
0.0,0,0.008659628
0.0,0,0.008510852
0.0,0,0.00894502
0.0,0,0.006578488
1.0,1,0.99067515
1.0,1,0.9867849
1.0,1,0.988667
0.0,0,0.007495802
0.0,0,0.008756647
1.0,1,0.9894643
0.0,0,0.0031306767
0.0,0,0.00978468
0.0,0,0.008002551
0.0,0,0.009440114
0.0,0,0.008864096
0.0,0,0.008478618
1.0,1,0.9917555
0.0,0,0.008790219
1.0,1,0.98527354
0.0,0,0.013270834
0.0,0,0.0064312955
0.0,0,0.0076203914
1.0,1,0.99002343
0.0,0,0.008213647
1.0,1,0.9861687
0.0,0,0.002925164
1.0,1,0.9914874
0.0,0,0.008601629
1.0,1,0.98641497
0.0,0,0.00856037
0.0,0,0.009821885
0.0,0,0.007896574
0.0,0,0.009270658
1.0,1,0.99166095
0.0,0,0.00819572
0.0,0,0.007280105
0.0,0,0.007975158
0.0,0,0.008439946
0.0,0,0.0077444995
1.0,1,0.9919551
0.0,0,0.0110822795
0.0,0,0.008979304
0.0,0,0.007687356
1.0,1,0.99049044
1.0,1,0.99082714
0.0,0,0.010913995
1.0,1,0.99112916
0.0,0,0.013270834
0.0,0,0.009440114
1.0,1,0.9890639
1.0,1,0.99075377
1.0,1,0.99174106
1.0,1,0.9921225
0.0,0,0.013270834
0.0,0,0.013270834
0.0,0,0.013270834
1.0,1,0.99164
0.0,0,0.011229837
0.0,0,0.009749616
0.0,0,0.008583765
0.0,0,0.008520539
1.0,1,0.9863674
1.0,1,0.979575
1.0,1,0.99079
1.0,1,0.98971844
1.0,1,0.9920562
1.0,1,0.99050343
1.0,1,0.9912402
0.0,0,0.008766408
0.0,0,0.007896615
0.0,0,0.009592291
0.0,0,0.0068789776
0.0,0,0.0075149257
0.0,0,0.006409652
0.0,0,0.0077511165
1.0,1,0.9901308
1.0,1,0.98897946
0.0,0,0.005270288
1.0,1,0.99096644
0.0,0,0.008948601
0.0,0,0.008610608
0.0,0,0.009680373
1.0,1,0.9897649
1.0,1,0.99189746
0.0,0,0.008075673
0.0,0,0.008212089
0.0,0,0.0059817303
1.0,1,0.98761857
0.0,0,0.007179285
0.0,0,0.00010140892
0.0,0,0.008143598
1.0,1,0.9920156
1.0,1,0.9914408
1.0,1,0.9921644
1.0,1,0.9922087
0.0,0,0.0077492385
0.0,0,0.013270834
1.0,1,0.9895252
1.0,1,0.9915971
1.0,1,0.98935634
1.0,1,0.9852937
1.0,1,0.990584
0.0,0,0.008875527
1.0,1,0.9917264
0.0,0,0.01043617
0.0,0,0.008756647
1.0,1,0.99202955
1.0,1,0.990444
0.0,0,0.008250427
0.0,0,0.0076035922
0.0,0,0.008345674
0.0,0,0.007391002
0.0,0,0.008830252
0.0,0,0.008898687
0.0,0,0.007808663
0.0,0,0.0028936535
0.0,0,0.00657435
1.0,1,0.99048597
0.0,0,0.007006747
1.0,1,0.99163425
1.0,1,0.99155736
0.0,0,0.007325281
1.0,1,0.98698306
0.0,0,0.009561837
0.0,0,0.008667708
1.0,1,0.98287463
1.0,1,0.9912799
0.0,0,0.008478618
0.0,0,0.008275835
1.0,1,0.99102646
0.0,0,0.007971066
0.0,0,0.007860774
0.0,0,0.008025686
0.0,0,0.0054970505
0.0,0,0.008534544
1.0,1,0.9898605
0.0,0,0.00787816
0.0,0,0.012395128
1.0,1,0.99042153
1.0,1,0.9895252
1.0,1,0.99105823
0.0,0,0.00899511
0.0,0,0.008195232
0.0,0,0.008655234
1.0,1,0.99074686
0.0,0,0.009013718
0.0,0,0.008291802
1.0,1,0.99051017
1.0,1,0.9917321
0.0,0,0.010155882
0.0,0,0.009440114
0.0,0,0.005714167
1.0,1,0.9921028
1.0,1,0.9909576
0.0,0,0.008475396
1.0,1,0.9850386
1.0,1,0.99165994
1.0,1,0.99148655
1.0,1,0.9911355
0.0,0,0.009201768
0.0,0,0.008631157
