y_true,y_pred,prob
0.0,0,0.03423385
0.0,0,0.038525265
1.0,1,0.7979599
0.0,0,0.034234755
1.0,1,0.9908116
1.0,1,0.97216344
0.0,0,0.032480087
1.0,1,0.9916624
0.0,0,0.040294476
1.0,1,0.99525553
0.0,0,0.034974206
1.0,1,0.99122345
0.0,0,0.030974198
0.0,0,0.0318888
0.0,0,0.038095336
0.0,0,0.032981735
0.0,0,0.3916289
0.0,0,0.14352868
1.0,1,0.90013045
0.0,0,0.0362487
0.0,0,0.029684091
0.0,0,0.029963067
1.0,1,0.99010974
0.0,0,0.03506062
1.0,1,0.98886514
1.0,1,0.84760094
0.0,0,0.18606086
0.0,0,0.030925717
0.0,0,0.16208255
0.0,0,0.06719418
1.0,1,0.97655493
0.0,0,0.049310654
0.0,0,0.09314577
0.0,0,0.12748307
0.0,0,0.073369406
1.0,1,0.64522165
0.0,0,0.022823093
0.0,0,0.068274066
1.0,1,0.9661597
1.0,1,0.98717195
0.0,0,0.034686334
1.0,1,0.93511355
0.0,0,0.041085094
1.0,1,0.99525553
1.0,1,0.97488946
1.0,1,0.9913809
1.0,1,0.9731312
1.0,1,0.9725475
0.0,0,0.052471653
0.0,0,0.47189817
0.0,0,0.038533047
1.0,1,0.9919338
0.0,0,0.19090854
1.0,1,0.8098616
0.0,0,0.069741234
0.0,0,0.026582755
0.0,0,0.14793156
0.0,0,0.11283523
1.0,1,0.9963875
0.0,0,1.7556416e-25
1.0,1,0.9827192
1.0,1,0.9806467
1.0,1,0.9921652
0.0,0,0.08927331
1.0,1,0.973692
0.0,0,0.16335636
1.0,1,0.9487647
1.0,1,0.99301684
1.0,1,0.9610844
1.0,1,0.9917635
0.0,0,0.0052497243
1.0,1,0.9947954
0.0,0,0.032000393
0.0,0,0.044385597
1.0,1,0.8176499
0.0,0,0.02268346
0.0,0,0.0033157081
1.0,1,0.99565876
0.0,0,0.026560688
0.0,0,0.11937876
0.0,0,0.029918745
1.0,1,0.99225277
0.0,0,0.1184588
0.0,0,0.07728004
1.0,1,0.9911176
1.0,1,0.99147195
1.0,1,0.99177
1.0,1,0.9947954
0.0,0,0.041813705
0.0,0,0.051449712
1.0,1,0.8478981
0.0,0,0.02835618
0.0,0,0.0992832
1.0,1,0.9920751
0.0,0,0.028395593
1.0,1,0.87396026
1.0,1,0.9848704
0.0,0,0.06610985
1.0,1,0.9743669
1.0,1,0.96440923
1.0,1,0.9921381
0.0,0,0.08209362
0.0,0,0.24698777
0.0,0,0.031027004
1.0,1,0.7994875
1.0,1,0.9907019
1.0,1,0.9909984
0.0,1,0.55592185
1.0,1,0.9812044
0.0,0,0.025494289
1.0,1,0.9903965
0.0,0,0.027368695
1.0,1,0.9937575
0.0,0,0.031721942
0.0,0,0.039381467
0.0,0,0.028380308
1.0,1,0.9636475
1.0,1,0.9130785
0.0,0,0.044506863
0.0,0,0.059751026
0.0,0,0.020034336
0.0,0,0.029033182
0.0,0,0.12727773
1.0,1,0.9814786
1.0,1,0.9932114
0.0,0,0.14621703
1.0,1,0.99290377
0.0,1,0.7941741
0.0,0,0.06687242
1.0,1,0.98580694
0.0,0,0.03579408
0.0,0,0.05543686
0.0,0,0.1337288
0.0,0,0.03157379
0.0,0,0.055600833
0.0,0,0.030148108
0.0,0,0.032508977
1.0,1,0.77969193
0.0,0,0.038146786
1.0,1,0.9945608
0.0,0,0.086490646
0.0,0,0.27859372
1.0,1,0.96655434
0.0,0,0.049679227
1.0,1,0.9910479
1.0,1,0.9910176
0.0,0,0.033447213
1.0,1,0.96593004
1.0,1,0.9865672
1.0,1,0.99423885
0.0,0,0.2231294
0.0,0,0.033561576
0.0,0,0.123474084
1.0,1,0.99271554
1.0,1,0.98954135
1.0,1,0.57883966
0.0,0,0.0441676
0.0,0,0.027785357
0.0,0,0.021957146
1.0,1,0.99122393
0.0,0,0.06425463
1.0,1,0.99336326
1.0,1,0.9939097
0.0,0,0.19554308
1.0,1,0.94186515
0.0,0,0.18757553
0.0,0,0.038577296
1.0,1,0.98175216
0.0,0,0.4280282
1.0,1,0.7884306
1.0,1,0.9931971
1.0,1,0.9836537
0.0,0,0.14338408
0.0,0,0.031801187
1.0,1,0.99103165
0.0,0,0.027319971
0.0,0,0.18728787
0.0,0,0.06436581
0.0,0,0.07952204
0.0,0,0.035779264
1.0,1,0.9917219
0.0,0,0.035257585
0.0,0,0.038026895
1.0,1,0.9889004
0.0,0,0.17757252
1.0,1,0.9934454
1.0,1,0.8574911
0.0,0,0.033468053
0.0,0,0.021387443
0.0,0,0.14258412
1.0,1,0.97592473
1.0,1,0.89848316
0.0,0,0.011718218
0.0,0,0.028941877
0.0,0,0.01885838
1.0,1,0.9793241
1.0,1,0.9935144
0.0,0,0.36388397
1.0,1,0.9942451
0.0,0,0.048803102
0.0,0,0.03571534
1.0,1,0.9897113
1.0,1,0.9926399
1.0,1,0.8944065
1.0,1,0.99381256
0.0,0,0.029300263
1.0,1,0.99477935
0.0,0,0.0441676
1.0,1,0.98551404
0.0,0,0.052131806
0.0,0,0.0059646834
0.0,0,0.03535128
0.0,0,0.030659877
0.0,0,0.031495817
1.0,1,0.9688994
