y_true,y_pred,prob
0.0,0,0.025099128
0.0,0,0.044050857
1.0,1,0.95311975
0.0,0,0.02573334
1.0,1,0.9628779
0.0,0,0.03498429
1.0,1,0.96646565
0.0,0,0.02875
0.0,0,0.04557333
1.0,0,0.13269965
0.0,0,0.028489495
1.0,1,0.93744874
0.0,0,0.026216146
0.0,0,0.040077534
0.0,0,0.02662953
1.0,0,0.10224364
0.0,0,0.031580962
1.0,1,0.69571036
1.0,1,0.55335987
1.0,1,0.9680324
0.0,0,0.037560444
0.0,0,0.3187826
1.0,1,0.66810983
0.0,0,0.031129243
1.0,1,0.93118316
1.0,1,0.7485797
1.0,1,0.9341554
0.0,0,0.30250552
1.0,1,0.94638604
0.0,0,0.029262168
0.0,0,0.03107714
1.0,1,0.80718297
1.0,1,0.9628779
1.0,1,0.9304692
1.0,1,0.9583962
0.0,0,0.038195882
0.0,0,0.029692303
0.0,0,0.029874004
0.0,0,0.0771514
0.0,0,0.024397608
0.0,0,0.031622235
1.0,1,0.9564379
0.0,0,0.007782896
0.0,0,0.37583295
1.0,1,0.7877309
1.0,1,0.94283295
1.0,1,0.95648086
0.0,0,0.051825464
1.0,1,0.9151353
1.0,1,0.91896725
0.0,0,0.03306732
1.0,1,0.9513962
0.0,1,0.8196045
1.0,1,0.8943167
1.0,1,0.95148027
1.0,1,0.93962055
1.0,0,0.077001356
0.0,0,0.022878252
0.0,0,0.010008022
0.0,0,0.03741371
0.0,0,0.028380057
1.0,0,0.17033117
0.0,0,0.01618385
0.0,0,0.010778419
1.0,1,0.9579935
1.0,1,0.9416057
0.0,0,0.027053539
1.0,1,0.8644305
0.0,0,0.05087725
0.0,0,0.044069044
1.0,1,0.92566746
0.0,0,0.02882401
0.0,0,0.031057162
0.0,0,0.014424718
1.0,1,0.90836066
0.0,0,0.042500995
0.0,0,0.023380823
0.0,0,0.02722748
0.0,0,0.03351694
1.0,1,0.9288466
1.0,1,0.86779696
0.0,0,0.0314282
0.0,0,0.29436144
1.0,1,0.96905184
0.0,0,0.024407916
1.0,1,0.9051746
0.0,0,0.03862196
0.0,0,0.028354116
0.0,0,0.045667525
