y_true,y_pred,prob
0.0,0,0.00799174
0.0,0,0.02335518
1.0,1,0.9792596
0.0,0,0.019609176
1.0,1,0.97072655
0.0,0,0.01956505
0.0,0,0.02003312
0.0,0,0.0010637225
0.0,0,0.02003312
1.0,1,0.97696257
0.0,0,0.019527303
0.0,0,0.019932238
0.0,0,0.020763164
1.0,1,0.97815484
0.0,0,0.014900015
0.0,0,0.02140683
0.0,0,0.018771524
0.0,0,0.019526359
1.0,1,0.97789156
0.0,0,0.020803412
0.0,0,0.022338383
0.0,0,0.018857464
1.0,1,0.97423106
0.0,0,0.021692479
0.0,0,0.01907145
0.0,0,0.020803412
0.0,0,0.02096521
1.0,1,0.97789156
0.0,0,0.021356845
1.0,1,0.97586584
0.0,0,0.018182354
0.0,0,0.0187192
1.0,1,0.97636104
0.0,0,0.020164493
1.0,1,0.97878337
0.0,0,0.01998631
0.0,0,0.016485168
0.0,0,0.017991517
0.0,0,0.020646967
1.0,1,0.97639436
1.0,1,0.97786033
0.0,0,0.020164493
0.0,0,0.019347148
0.0,0,0.019757578
1.0,1,0.97674316
1.0,1,0.9805119
1.0,1,0.96825635
1.0,1,0.9768072
0.0,0,0.0117962
0.0,0,0.014501379
1.0,1,0.97205
0.0,0,0.019970223
0.0,0,0.010031773
1.0,1,0.9711514
0.0,0,0.020696638
0.0,0,0.015480701
0.0,0,0.004851518
0.0,0,0.018111834
0.0,0,0.020179765
1.0,1,0.97817254
1.0,1,0.97735095
0.0,0,0.023130542
0.0,0,0.019513724
0.0,0,7.637343e-24
1.0,1,0.9735457
0.0,0,0.018783895
1.0,1,0.97134405
1.0,1,0.9715844
0.0,0,0.01999585
0.0,0,0.019002492
0.0,0,0.017523205
0.0,0,0.013054906
0.0,0,0.019835075
1.0,1,0.9765965
0.0,0,0.020332985
0.0,0,0.013103111
0.0,0,0.018546235
1.0,1,0.97676337
1.0,1,0.9686854
1.0,1,0.9768852
1.0,1,0.9778332
0.0,0,0.015874812
0.0,0,0.020013684
1.0,1,0.9718625
0.0,0,0.018407907
0.0,0,0.016916381
1.0,1,0.9760859
1.0,1,0.9759209
1.0,1,0.97499686
0.0,0,0.01805672
0.0,0,0.00887229
0.0,0,0.016506134
0.0,0,0.015523093
1.0,1,0.97946817
0.0,0,0.017331285
1.0,1,0.98202145
1.0,1,0.97605896
0.0,0,0.0209124
1.0,1,0.9727427
0.0,0,0.01616203
1.0,1,0.9749035
0.0,0,0.020431189
0.0,0,0.017371716
0.0,0,0.015824428
1.0,1,0.96293
0.0,0,0.017370382
1.0,1,0.965715
1.0,1,0.96658874
0.0,0,0.019347148
1.0,1,0.978618
0.0,0,0.016762558
0.0,0,0.017660603
0.0,0,0.012898938
0.0,0,0.0148321865
0.0,0,0.019844064
1.0,1,0.97522914
1.0,1,0.9714337
0.0,0,0.021433465
1.0,1,0.9829942
0.0,0,0.019806255
0.0,0,0.018352887
0.0,0,0.01998875
1.0,1,0.98014736
0.0,0,0.018623471
1.0,1,0.97797954
1.0,1,0.9765965
0.0,0,0.016810676
0.0,0,0.00885969
0.0,0,0.01611254
0.0,0,0.01650696
1.0,1,0.9764597
1.0,1,0.9765302
1.0,1,0.9775899
0.0,0,0.020729903
0.0,0,0.02058121
0.0,0,0.0118828025
1.0,1,0.97576874
0.0,0,0.02335518
1.0,1,0.9764183
1.0,1,0.97786033
0.0,0,0.015465803
1.0,1,0.97938854
0.0,0,0.01801249
0.0,0,0.015629807
0.0,0,0.013573018
1.0,1,0.975399
0.0,0,0.010660268
0.0,0,0.012740743
1.0,1,0.965715
1.0,1,0.965715
1.0,1,0.9771145
0.0,0,0.01935845
0.0,0,0.02058121
0.0,0,0.018723188
1.0,1,0.9824958
1.0,1,0.97826594
0.0,0,0.016002672
0.0,0,0.014053206
0.0,0,0.01999585
0.0,0,0.016926922
0.0,0,0.019866731
0.0,0,0.016915683
1.0,1,0.9722776
0.0,0,0.020073898
0.0,0,0.016837073
1.0,1,0.965715
0.0,0,0.0062560905
1.0,1,0.97514546
0.0,0,0.019347148
0.0,0,0.016754426
1.0,1,0.97991633
1.0,1,0.9771131
1.0,1,0.9780132
0.0,0,0.022338383
1.0,1,0.98083067
0.0,0,0.019909896
0.0,0,0.020001937
0.0,0,0.017148316
0.0,0,0.016803766
0.0,0,0.01911998
0.0,0,0.018923217
0.0,0,0.017907068
0.0,0,0.018527318
0.0,0,0.017127072
1.0,1,0.9789741
0.0,0,0.01998631
1.0,1,0.98076147
1.0,1,0.97443116
1.0,1,0.97840124
1.0,1,0.97556907
0.0,0,0.018037278
0.0,0,0.018868677
0.0,0,0.01830467
1.0,1,0.97737336
0.0,0,0.016443586
0.0,0,0.017670227
0.0,0,0.018954605
0.0,0,0.017387964
0.0,0,0.020770537
1.0,1,0.9771408
0.0,0,0.019367306
1.0,1,0.97786033
1.0,1,0.9718625
0.0,0,0.01605913
0.0,0,0.020368597
0.0,0,0.02335518
0.0,0,0.020091193
0.0,0,0.018439036
0.0,0,0.01986046
0.0,0,0.019602867
1.0,1,0.9740923
0.0,0,0.019154996
0.0,0,0.018885672
0.0,0,0.019809505
1.0,1,0.9754463
0.0,0,0.01874729
0.0,0,0.020423867
0.0,0,0.020423867
0.0,0,0.020311406
0.0,0,0.021776062
1.0,1,0.97613585
1.0,1,0.97613007
0.0,0,0.015016023
1.0,1,0.9796937
0.0,0,0.019347148
1.0,1,0.9731271
1.0,1,0.9793037
0.0,0,0.019082412
0.0,0,0.01960441
1.0,1,0.9746552
