y_true,y_pred,prob
1.0,1,0.9652976
0.0,0,0.030438283
0.0,0,0.030438283
1.0,1,0.93243814
1.0,1,0.9620259
0.0,0,0.017458893
0.0,0,0.017703118
0.0,0,0.02946176
1.0,1,0.96104485
0.0,0,0.017128807
1.0,1,0.9429098
0.0,0,0.026430685
0.0,0,0.027744621
1.0,1,0.9701137
0.0,0,0.025438886
0.0,0,0.02881603
0.0,0,0.026410932
0.0,0,0.028552629
0.0,0,0.028489692
0.0,0,0.027449518
0.0,0,0.027449518
0.0,0,0.026007503
0.0,0,0.025302632
1.0,1,0.97240573
0.0,0,0.02460075
0.0,0,0.024956802
1.0,1,0.97194177
1.0,1,0.9701616
1.0,1,0.9511627
1.0,1,0.9683176
0.0,0,0.027707381
0.0,0,0.028925993
0.0,0,0.027756324
0.0,0,0.02946176
1.0,1,0.96654767
1.0,1,0.96654767
1.0,1,0.9698253
1.0,1,0.9698253
0.0,0,0.030438283
0.0,0,0.030472385
1.0,1,0.95960337
0.0,0,0.02960691
1.0,1,0.97149044
0.0,0,0.027993051
1.0,1,0.90395594
0.0,0,5.3154203e-08
0.0,0,0.0321703
1.0,1,0.9569526
0.0,0,0.025365127
1.0,1,0.9703718
1.0,1,0.96263504
1.0,1,0.93446416
0.0,0,0.028670596
0.0,0,0.028994882
0.0,0,0.024088299
1.0,1,0.96975315
1.0,1,0.97254294
0.0,0,0.028489692
1.0,1,0.96985203
1.0,1,0.9492815
1.0,1,0.9680881
1.0,1,0.9434905
0.0,0,0.014455439
0.0,0,0.029432768
0.0,0,0.03013341
1.0,1,0.9498002
1.0,1,0.9674031
0.0,0,0.028414655
1.0,1,0.9548117
1.0,1,0.9597678
0.0,0,0.029662348
0.0,0,0.02226726
0.0,0,3.750959e-27
0.0,0,0.030438283
1.0,1,0.9565618
1.0,1,0.9562552
0.0,0,0.028489692
1.0,1,0.96707535
0.0,0,0.026639687
0.0,0,0.0284877
0.0,0,0.028994882
0.0,0,0.029922334
1.0,1,0.95414424
1.0,1,0.9584402
0.0,0,0.018611439
0.0,0,0.015393451
0.0,0,0.020019714
0.0,0,0.01960786
0.0,0,0.025916904
1.0,1,0.97232956
0.0,0,0.02808853
1.0,1,0.97108036
0.0,0,0.024434922
0.0,0,0.02918032
0.0,0,0.014240487
1.0,1,0.9650626
1.0,1,0.96665645
0.0,0,0.03111845
0.0,0,0.016920028
0.0,0,0.023059204
0.0,0,0.023937853
1.0,1,0.9487683
1.0,1,0.9514219
0.0,0,0.028752571
0.0,0,0.029580358
0.0,0,0.01988105
0.0,0,0.022887766
0.0,0,0.029203745
1.0,1,0.97139704
1.0,1,0.96431476
0.0,0,0.014056337
1.0,1,0.9530707
1.0,1,0.9660423
0.0,0,0.028073369
1.0,1,0.96654767
0.0,0,0.028489692
0.0,0,0.022795694
1.0,1,0.97094303
0.0,0,0.029607818
0.0,0,0.028994882
0.0,0,0.029868133
1.0,1,0.96927726
0.0,0,0.02422732
1.0,1,0.97232956
1.0,1,0.96057826
0.0,0,0.021183418
0.0,0,0.026831621
0.0,0,0.029124467
0.0,0,0.03145444
0.0,0,0.030132487
0.0,0,0.02188095
0.0,0,0.028677078
0.0,0,0.028979093
1.0,1,0.9704278
1.0,1,0.97097594
0.0,0,0.028670596
0.0,0,0.013381972
0.0,0,0.015668789
0.0,0,0.024431732
0.0,0,0.028340988
0.0,0,0.021203483
0.0,0,0.030438283
0.0,0,0.027784614
0.0,0,0.029309055
1.0,1,0.96700233
1.0,1,0.9711609
1.0,1,0.9623996
0.0,0,0.033131864
1.0,1,0.9698253
1.0,1,0.9712891
0.0,0,0.019667333
0.0,0,0.028994882
0.0,0,0.030121747
1.0,1,0.96746707
0.0,0,0.028489692
0.0,0,0.028836776
0.0,0,0.02310357
0.0,0,0.029577674
1.0,1,0.972347
0.0,0,0.027284896
0.0,0,0.026725069
1.0,1,0.9700595
0.0,0,0.031576425
0.0,0,0.030438283
0.0,0,0.027467621
1.0,1,0.9578163
1.0,1,0.97166675
0.0,0,0.027139276
1.0,1,0.9696908
0.0,0,0.02322161
0.0,0,0.029922847
1.0,1,0.96828
0.0,0,0.020955881
0.0,0,0.02786651
1.0,1,0.95514816
1.0,1,0.9635969
0.0,0,0.011826693
1.0,1,0.97001475
1.0,1,0.9583452
0.0,0,0.026029127
0.0,0,0.01803159
0.0,0,0.030472385
0.0,0,0.023860365
0.0,0,0.017976873
0.0,0,0.02946176
1.0,1,0.9716893
0.0,0,0.02946176
0.0,0,0.027868351
0.0,0,0.017339172
1.0,1,0.9698253
0.0,0,0.02493591
0.0,0,0.023405984
1.0,1,0.9727633
1.0,1,0.96958816
0.0,0,0.03013341
1.0,1,0.95960337
1.0,1,0.97086394
0.0,0,0.02741339
1.0,1,0.9676656
0.0,0,0.018474309
0.0,0,0.023933418
1.0,1,0.9584929
0.0,0,0.04137439
1.0,1,0.97062105
0.0,0,0.030438283
1.0,1,0.96684974
0.0,0,0.02960691
0.0,0,0.030438283
0.0,0,0.018476684
0.0,0,0.028350692
1.0,1,0.9706877
1.0,1,0.9666217
0.0,0,0.026410654
0.0,0,0.024673115
0.0,0,0.03742113
0.0,0,0.0412718
0.0,0,0.029330295
0.0,0,0.029868133
0.0,0,0.026260445
0.0,0,0.028489692
0.0,0,0.0135177
0.0,0,0.02592737
0.0,0,0.025919812
1.0,1,0.9632313
1.0,1,0.9683691
0.0,0,0.03132616
1.0,1,0.96654767
1.0,1,0.9606349
1.0,1,0.9683202
0.0,0,0.024195347
1.0,1,0.96130866
1.0,1,0.9569703
1.0,1,0.9289347
1.0,1,0.9653709
0.0,0,0.025876665
0.0,0,0.03068682
0.0,0,0.030438283
0.0,0,0.029169008
1.0,1,0.96187985
0.0,0,0.026981164
0.0,0,0.027423766
0.0,0,0.02052435
0.0,0,0.028277157
1.0,1,0.9684086
1.0,1,0.9466411
0.0,0,0.026029127
0.0,0,0.022136465
0.0,0,0.025557553
0.0,0,0.021907445
1.0,1,0.96454585
0.0,0,0.026029127
1.0,1,0.95960337
0.0,0,0.029309055
0.0,0,2.349826e-08
0.0,0,0.02783697
1.0,1,0.95540494
0.0,0,0.027167726
0.0,0,0.02653462
1.0,1,0.96654767
0.0,0,0.025258547
0.0,0,0.02539481
0.0,0,0.025626514
0.0,0,0.025823047
1.0,1,0.96513426
0.0,0,0.030734
0.0,0,0.031478353
0.0,0,0.024165364
1.0,1,0.9713108
1.0,1,0.9643729
1.0,1,0.96892893
1.0,1,0.96534806
1.0,1,0.96654767
0.0,0,0.028913364
1.0,1,0.9704226
1.0,1,0.97153836
1.0,1,0.96654767
0.0,0,0.030126803
1.0,1,0.96400315
1.0,1,0.9697804
1.0,1,0.97003704
0.0,0,0.026868228
