y_true,y_pred,prob
0.0,0,0.036641546
0.0,0,0.025867905
1.0,1,0.967046
0.0,0,0.024566386
1.0,0,0.02466886
0.0,0,0.03782396
0.0,0,0.027295288
0.0,1,0.8174033
0.0,0,0.16002797
1.0,1,0.96630347
0.0,0,0.36151478
0.0,0,0.0151448045
0.0,0,0.029200241
1.0,1,0.9932904
0.0,0,0.12867846
0.0,0,0.041099582
0.0,0,0.025829459
0.0,0,0.021329824
1.0,1,0.9614806
0.0,0,0.029224996
0.0,0,0.4676845
0.0,0,0.033406172
1.0,1,0.94697344
0.0,0,0.02922957
0.0,0,0.019671725
0.0,0,0.031675138
0.0,0,0.036064167
1.0,1,0.9683026
0.0,0,0.04717871
1.0,1,0.88941395
0.0,0,0.024645831
0.0,1,0.76546144
1.0,1,0.9631455
0.0,0,0.02703726
1.0,1,0.9552278
0.0,0,0.028959325
0.0,0,0.02475465
0.0,0,0.025289416
0.0,1,0.5531357
1.0,1,0.9515753
1.0,1,0.95798457
0.0,0,0.031234074
0.0,0,0.023547562
0.0,0,0.025973627
1.0,1,0.807194
1.0,1,0.9618159
1.0,1,0.9460881
1.0,0,0.2698013
0.0,0,0.017442208
0.0,1,0.6494343
1.0,1,0.9560431
0.0,0,0.03714322
0.0,0,0.07567588
1.0,1,0.95736563
0.0,0,0.027025051
0.0,0,0.030635143
0.0,0,0.02829165
0.0,1,0.92837477
0.0,0,0.27463382
1.0,1,0.7990782
1.0,1,0.9317582
0.0,0,0.35232028
0.0,0,0.07825981
0.0,1,0.6623196
1.0,1,0.9429334
0.0,0,0.01761673
1.0,1,0.9394486
1.0,1,0.9400019
0.0,0,0.026640046
0.0,0,0.49459743
0.0,0,0.040349793
0.0,0,0.07131756
0.0,1,0.8267086
1.0,0,0.20359303
0.0,0,0.025684176
0.0,1,0.77706873
0.0,1,0.55964196
1.0,1,0.9467074
1.0,1,0.98054403
1.0,1,0.83591753
1.0,1,0.9530824
0.0,0,0.13583131
0.0,0,0.39859793
1.0,1,0.91694367
0.0,0,0.024594447
0.0,0,0.038284294
1.0,0,0.2663337
1.0,1,0.9667301
1.0,1,0.8512346
0.0,0,0.024242891
0.0,1,0.83316064
0.0,0,0.0317515
0.0,0,0.102140516
1.0,1,0.56515384
0.0,0,0.02879524
1.0,1,0.8604257
1.0,1,0.94033974
0.0,0,0.033875465
1.0,1,0.93788934
0.0,0,0.029186385
1.0,1,0.6395001
0.0,0,0.022957651
0.0,0,0.028508518
0.0,0,0.022253523
1.0,1,0.98458976
0.0,0,0.031066386
1.0,1,0.9677972
1.0,1,0.9489528
0.0,0,0.025913762
1.0,1,0.62387925
0.0,0,0.026860282
0.0,1,0.9169204
0.0,0,0.031226853
0.0,0,0.33046162
0.0,0,0.024718057
1.0,1,0.87635785
1.0,0,0.03484633
0.0,0,0.42613128
1.0,1,0.9357547
0.0,0,0.020889219
0.0,0,0.2365848
0.0,0,0.040273786
1.0,1,0.94437444
0.0,0,0.02892979
1.0,1,0.97389233
1.0,1,0.98034966
0.0,0,0.04380943
0.0,0,0.027581356
0.0,0,0.025755359
0.0,0,0.036424957
1.0,1,0.9594798
1.0,1,0.9438181
1.0,1,0.7068683
0.0,0,0.03541111
0.0,0,0.030578995
0.0,0,0.1320096
1.0,1,0.9417023
0.0,0,0.025999937
1.0,1,0.92369205
1.0,1,0.9571765
0.0,0,0.038905244
1.0,0,0.10472557
0.0,0,0.0257912
0.0,0,0.03238058
0.0,1,0.59698
1.0,1,0.80112433
0.0,1,0.63425255
0.0,0,0.060694125
1.0,1,0.9672414
1.0,1,0.9677972
1.0,1,0.9451284
0.0,1,0.8610838
0.0,0,0.030578995
0.0,0,0.024156913
1.0,1,0.9523836
1.0,1,0.74626094
0.0,0,0.016735261
0.0,0,0.01732177
0.0,0,0.02885587
0.0,0,0.040654868
0.0,0,0.025913762
0.0,0,0.013549472
1.0,1,0.9697082
0.0,0,0.023302792
0.0,0,0.020949092
1.0,1,0.9677834
0.0,0,0.23807098
1.0,1,0.96024936
0.0,0,0.027351381
0.0,1,0.6877247
1.0,0,0.08707796
1.0,1,0.74234116
1.0,1,0.95157117
0.0,0,0.024012009
1.0,0,0.2902151
0.0,0,0.025408262
0.0,0,0.06301391
0.0,0,0.024776507
0.0,0,0.4949
0.0,0,0.041652024
0.0,0,0.025423776
0.0,0,0.030146373
0.0,0,0.028354168
0.0,0,0.018663017
1.0,1,0.9465502
0.0,0,0.024064317
1.0,1,0.6927889
1.0,1,0.9508324
1.0,1,0.9604718
1.0,1,0.9415163
0.0,0,0.029252628
0.0,0,0.27163857
0.0,0,0.13694635
1.0,1,0.95294315
0.0,1,0.9186851
0.0,0,0.025687331
0.0,0,0.021363707
0.0,0,0.038067162
0.0,0,0.02936857
1.0,1,0.9461536
0.0,0,0.027070628
1.0,1,0.9559175
1.0,1,0.9489186
0.0,0,0.005612702
0.0,0,0.02109914
0.0,0,0.034250397
0.0,0,0.02717496
0.0,1,0.5969343
0.0,0,0.03099518
0.0,0,0.023442553
1.0,1,0.9241408
0.0,0,0.029363
0.0,0,0.023655605
0.0,0,0.029656805
1.0,1,0.93668187
0.0,0,0.37613428
0.0,0,0.029471284
0.0,0,0.029471284
0.0,0,0.048253324
0.0,0,0.042188067
1.0,1,0.64708537
1.0,1,0.8858019
0.0,1,0.96221304
1.0,1,0.9693833
0.0,0,0.19625172
1.0,1,0.9095445
1.0,1,0.96824306
0.0,0,0.022984888
0.0,0,0.02931803
1.0,1,0.93250555
0.0,0,0.02795059
0.0,0,0.03187438
0.0,0,0.03324418
1.0,1,0.941093
0.0,0,0.023926686
1.0,1,0.9595745
1.0,1,0.96011335
0.0,0,0.08560092
0.0,0,0.055356674
0.0,0,0.024714625
0.0,0,0.02251313
1.0,1,0.9313822
0.0,0,0.02117419
0.0,0,0.4693167
1.0,1,0.957145
